trial,rep,Uc0,a0,Uc,a,Q
10,0,8.700216583216681,1.0521889916852,8.674275144876566,0.9713312982759154,60.60506281940785
10,1,8.700216583216681,1.0521889916852,8.680339105363343,0.979921353134159,62.18649707361119
10,2,8.700216583216681,1.0521889916852,8.67607490773109,0.9766393701237744,61.859678555928
11,0,8.695289623433915,1.2379817436847504,8.671408927577872,1.1402497954097461,93.80574803727133
11,1,8.695289623433915,1.2379817436847504,8.668429893821397,1.1385102686038964,93.30377470084514
11,2,8.695289623433915,1.2379817436847504,8.671500252792294,1.1377747225842212,93.6657725813209
12,0,8.744189103063828,0.8926404787586141,8.694663836930614,0.7788855336396492,37.07213417843747
12,1,8.744189103063828,0.8926404787586141,8.694331359211057,0.7790901400954913,36.99917908127261
12,2,8.744189103063828,0.8926404787586141,8.695007157255638,0.7777757835817729,37.12727789974326
13,0,8.65553224995594,0.9233488220722252,8.665198042588262,0.8813954848121582,48.059873310753105
13,1,8.65553224995594,0.9233488220722252,8.665300950725495,0.8815153379263857,48.63223733784236
13,2,8.65553224995594,0.9233488220722252,8.664963730022816,0.8811227269046693,48.26408968338694
14,0,8.773264829606648,0.9121359939466429,8.697631659536533,0.7588663470899148,35.424352411474764
14,1,8.773264829606648,0.9121359939466429,8.699772038200791,0.7701936826367624,36.51515366419698
14,2,8.773264829606648,0.9121359939466429,8.708818286435521,0.7737257856740744,36.796522539547794
15,0,8.74041836283654,1.0583241654639353,8.681000890523146,0.9236913873530314,53.80719030615703
15,1,8.74041836283654,1.0583241654639353,8.684667038441068,0.9345328900139258,55.60641577266109
15,2,8.74041836283654,1.0583241654639353,8.683773761338733,0.9274107768109189,54.4977026637682
16,0,8.75080565258678,1.1326181831277655,8.678589541986753,0.9787530732702915,61.94932388198492
16,1,8.75080565258678,1.1326181831277655,8.67868463369573,0.9860184755701477,63.40824165633943
16,2,8.75080565258678,1.1326181831277655,8.678039972238507,0.9789595828939357,61.97116911818214
17,0,8.747827465011222,1.46756197981565,8.670457936318805,1.1707289809728287,101.16594082178653
17,1,8.747827465011222,1.46756197981565,8.668509935188226,1.212266030711576,113.67447817719281
17,2,8.747827465011222,1.46756197981565,8.676204007609467,1.1705400262441863,101.42683067638085
18,0,8.751900176038783,1.4067606048987416,8.666030274344756,1.195932495317178,108.0347787361654
18,1,8.751900176038783,1.4067606048987416,8.668205138326098,1.2043084111045355,110.67731085858424
18,2,8.751900176038783,1.4067606048987416,8.67282700285473,1.1842400109940472,104.54604347941817
19,0,8.74712831262044,1.077670791691368,8.681063595296447,0.9379759765188893,56.159774595835486
19,1,8.74712831262044,1.077670791691368,8.682608071497972,0.9372748042502419,56.026215299831776
19,2,8.74712831262044,1.077670791691368,8.679267144843193,0.931437040808225,54.82329562937918
20,0,8.74558696221129,0.8343887055086872,8.70008775809813,0.7918055020602752,38.33162777332475
20,1,8.74558696221129,0.8343887055086872,8.702810595853833,0.7301124641869807,32.77472810902054
20,2,8.74558696221129,0.8343887055086872,8.698182492797013,0.7283888295275377,32.95588154590927
21,0,8.637715197729515,1.3892453408390604,8.667938946273924,1.1716837773235436,101.21853067415209
21,1,8.637715197729515,1.3892453408390604,8.672820673523699,1.181665946204729,104.32815964289772
21,2,8.637715197729515,1.3892453408390604,8.668501994085297,1.1740866160658041,101.78366183134676
22,0,8.720404590120145,1.5817676232864493,8.674195481049468,1.2203214270752611,115.39840381094085
22,1,8.720404590120145,1.5817676232864493,8.670057167751876,1.1579148091991867,97.71416124412451
22,2,8.720404590120145,1.5817676232864493,8.667718632899586,1.1810080008348889,103.66996613153078
23,0,8.728666800626083,1.336226544177613,8.672679247064066,1.1594216537187176,98.59686377804462
23,1,8.728666800626083,1.336226544177613,8.667362098051695,1.1716760711534662,102.05268526311667
23,2,8.728666800626083,1.336226544177613,8.6722330410468,1.186111218014086,105.63409598754544
24,0,8.69935415683068,1.051079185889395,8.679026047721734,0.9806671350675341,62.51096914442131
24,1,8.69935415683068,1.051079185889395,8.675156253509426,0.9623971678288177,59.42251974271663
24,2,8.69935415683068,1.051079185889395,8.679792880868897,0.9779918773436554,61.8690625258161
25,0,8.635490550673138,1.5977757482206059,8.674708285353312,1.1865139988259281,105.82272331129177
25,1,8.635490550673138,1.5977757482206059,8.671025827555537,1.201009909116594,109.88760902851274
25,2,8.635490550673138,1.5977757482206059,8.673774035011387,1.207643151300617,111.30224654934976
26,0,8.618923982094216,1.1997103669212321,8.665346590205628,1.092548414809446,82.67052922779615
26,1,8.618923982094216,1.1997103669212321,8.667957463954838,1.0915330136302217,82.1681550092868
26,2,8.618923982094216,1.1997103669212321,8.676156110421733,1.0726908841573268,78.96105645446164
27,0,8.646688950160106,1.4275085774169733,8.669584754999388,1.1912504781451767,107.09381371988589
27,1,8.646688950160106,1.4275085774169733,8.67446952213273,1.1806181163034646,104.65391527072249
27,2,8.646688950160106,1.4275085774169733,8.66893883876013,1.1718998837863368,101.53685515740118
28,0,8.756696487946476,1.3326017288514471,8.67096326476669,1.1386727080054628,93.91278398317608
28,1,8.756696487946476,1.3326017288514471,8.672811697366976,1.1459501335598927,94.68595140400414
28,2,8.756696487946476,1.3326017288514471,8.666562526029502,1.1347067442071865,91.9493758512136
29,0,8.647096245936664,1.2771681577017546,8.672167002579478,1.191109883329876,106.57949695183453
29,1,8.647096245936664,1.2771681577017546,8.671740991538124,1.1456800222534043,95.18178884899426
29,2,8.647096245936664,1.2771681577017546,8.668754532116315,1.1935520477041333,108.0552694309024
30,0,8.759395082946659,1.1165135413222886,8.680037636530809,0.9562603547464656,58.84110940299214
30,1,8.759395082946659,1.1165135413222886,8.683354008886301,0.956129240102473,58.53167876944448
30,2,8.759395082946659,1.1165135413222886,8.68377310032514,0.9573362395138475,58.63484130294138
31,0,8.640460766191124,0.8362736014632909,8.664784710239232,0.7706518198332717,36.35016429624784
31,1,8.640460766191124,0.8362736014632909,8.66478471005689,0.7706518197941147,36.522331411242334
31,2,8.640460766191124,0.8362736014632909,8.667199861215835,0.7736673207674869,36.903949342155165
32,0,8.735460332645202,1.40894209891963,8.669270102394272,1.182621080983293,104.0171128144298
32,1,8.735460332645202,1.40894209891963,8.66831468190328,1.2103660471749222,112.40945088163598
32,2,8.735460332645202,1.40894209891963,8.669793173253822,1.179646465839157,104.87258224824738
33,0,8.623012605299584,1.1523197693654585,8.668531835158817,1.053659047366764,75.58616462979046
33,1,8.623012605299584,1.1523197693654585,8.67285596040822,1.0587715534186404,76.33182792584898
33,2,8.623012605299584,1.1523197693654585,8.66462054991198,1.067977157277901,77.75181319317738
34,0,8.686238498616431,0.9211927469739467,8.67969114692151,0.87503671388777,47.61962384370369
34,1,8.686238498616431,0.9211927469739467,8.681165994600915,0.8760711312199552,47.99751164785386
34,2,8.686238498616431,0.9211927469739467,8.680162006312443,0.8771691180141183,47.633271664947074
35,0,8.756519409381402,1.4414710625384684,8.672177546566761,1.2006013337568855,109.91664648755052
35,1,8.756519409381402,1.4414710625384684,8.668094264053671,1.1640840481647707,100.58617786464792
35,2,8.756519409381402,1.4414710625384684,8.66979935773484,1.16243673415949,99.32212398349347
36,0,8.74438624625259,1.235352701413884,8.674121884775623,1.073236622891674,78.98566075800733
36,1,8.74438624625259,1.235352701413884,8.673849421071498,1.080402001109624,80.86019905964021
36,2,8.74438624625259,1.235352701413884,8.673362462324299,1.0749458070850675,79.68551119731796
37,0,8.683722637314657,0.8382774396752056,8.68356068464626,0.7965620091294301,38.82177110820016
37,1,8.683722637314657,0.8382774396752056,8.677313174793001,0.7981768755603128,39.14479935356109
37,2,8.683722637314657,0.8382774396752056,8.6796181981013,0.7942672091876747,38.531570854411896
38,0,8.680100962907728,1.0096485264811486,8.677100176618143,0.9539508766426835,57.90052432872058
38,1,8.680100962907728,1.0096485264811486,8.675501414989412,0.9578054039961974,59.114706260646514
38,2,8.680100962907728,1.0096485264811486,8.677533540554466,0.9593327199714554,59.007905761271786
39,0,8.68466532631143,1.0933496689079536,8.673250217120835,1.0370202980043646,72.34648060826929
39,1,8.68466532631143,1.0933496689079536,8.67436841760752,1.0291810487225228,70.01059428245918
39,2,8.68466532631143,1.0933496689079536,8.679588903273782,1.037661460651254,72.34686110260306
40,0,8.68582628181602,1.4038689672039033,8.670041690968839,1.171805341346982,101.89076353627124
40,1,8.68582628181602,1.4038689672039033,8.669107412147554,1.162938135272415,99.24374245017401
40,2,8.68582628181602,1.4038689672039033,8.671631837813639,1.1678657253970455,100.4686800790085
41,0,8.65638826781885,1.0468922037976258,8.669825779331333,0.989022783069288,63.8040697596434
41,1,8.65638826781885,1.0468922037976258,8.667442270529513,0.9995679497693903,65.22762624367608
41,2,8.65638826781885,1.0468922037976258,8.666442467863114,0.998397598056395,65.67083768311255
42,0,8.736144686270507,1.5980048553968558,8.669507430751814,1.2088259390437424,111.8313666032715
42,1,8.736144686270507,1.5980048553968558,8.66975913668916,1.2037109236622325,110.63630596725889
42,2,8.736144686270507,1.5980048553968558,8.668509586635537,1.1997213872697996,109.76329241926521
43,0,8.660248742012511,0.9822329820027296,8.66978034112852,0.9369277964497275,55.78521671407077
43,1,8.660248742012511,0.9822329820027296,8.67002765625757,0.9372198959950286,55.739107828902945
43,2,8.660248742012511,0.9822329820027296,8.668270674703434,0.9351494824826188,55.34524264226588
44,0,8.726886284624383,1.565581845264167,8.669765670409511,1.1938813193623705,107.5878033266404
44,1,8.726886284624383,1.565581845264167,8.668291261560224,1.180948409821051,104.76270609138726
44,2,8.726886284624383,1.565581845264167,8.669744447083602,1.1531458221828608,96.50044413723654
45,0,8.753363671581614,1.2514134232509537,8.673791263742036,1.0792028530826623,80.45212781564776
45,1,8.753363671581614,1.2514134232509537,8.672529858825655,1.0727083376360291,78.86451108784404
45,2,8.753363671581614,1.2514134232509537,8.673032841397687,1.0747946059554332,79.59987026774161
46,0,8.673678580163822,1.1102833406186818,8.671936903643662,1.0515924138920034,74.8271134431002
46,1,8.673678580163822,1.1102833406186818,8.673603988397218,1.0566758874706754,76.03830679480309
46,2,8.673678580163822,1.1102833406186818,8.672450381645767,1.0495499272094881,74.00548006555272
47,0,8.704661119090748,1.5974446265803142,8.668537730861644,1.191467679545936,107.34618256280989
47,1,8.704661119090748,1.5974446265803142,8.671974569013463,1.1573219559004508,98.16215218899382
47,2,8.704661119090748,1.5974446265803142,8.670283724994416,1.1979797299460537,108.84096439334432
48,0,8.747986994329866,1.3126284465276288,8.67323359617616,1.1443485349254963,95.55589840404008
48,1,8.747986994329866,1.3126284465276288,8.668608753454256,1.1346646341266036,92.33698616946927
48,2,8.747986994329866,1.3126284465276288,8.66951381449676,1.1345279429704338,92.28763299167011
49,0,8.6520494055313,1.3949014854162405,8.667840715294709,1.2051002309149017,111.1171019401594
49,1,8.6520494055313,1.3949014854162405,8.667976211067627,1.1702908519107151,100.68920277317446
49,2,8.6520494055313,1.3949014854162405,8.666346562390252,1.2002258656454639,110.09882963767467
50,0,8.628932788854208,1.3939283250200876,8.66526896542735,1.1960449921575733,108.62787692606092
50,1,8.628932788854208,1.3939283250200876,8.67014494295787,1.210745241531447,112.56231960434201
50,2,8.628932788854208,1.3939283250200876,8.673114768226739,1.1835649509205206,104.80714956650907
51,0,8.704457438057993,1.033510586303239,8.676789504742647,0.9589962675760726,58.91857559227078
51,1,8.704457438057993,1.033510586303239,8.680797435174295,0.9631958562387936,59.928931794942486
51,2,8.704457438057993,1.033510586303239,8.681343029949584,0.9572448962493199,58.748288357775266
52,0,8.720560237045376,1.529174682320199,8.670053604678412,1.1823915548451576,104.36022051845524
52,1,8.720560237045376,1.529174682320199,8.667967797967915,1.189936613974459,106.6400952952253
52,2,8.720560237045376,1.529174682320199,8.66949581684713,1.1790142417130394,103.6265899711773
53,0,8.6672378576557,1.0244164281141392,8.670526637353998,0.972006631856725,61.18180890961201
53,1,8.6672378576557,1.0244164281141392,8.6752891952111,0.9751692386456841,61.87532697957112
53,2,8.6672378576557,1.0244164281141392,8.670222366719148,0.9691326147515529,60.392403576730345
54,0,8.62237322804686,1.4985005797107989,8.665877444393162,1.1825958895563964,105.1910888858024
54,1,8.62237322804686,1.4985005797107989,8.667734570016364,1.1824517299557664,105.7174846951697
54,2,8.62237322804686,1.4985005797107989,8.67048555535408,1.1722965976227901,102.26614168173059
55,0,8.728868350180408,0.8443539588470466,8.705694739991538,0.7774321628517578,37.05444382075526
55,1,8.728868350180408,0.8443539588470466,8.696250557963292,0.7599444511057594,35.31722937909296
55,2,8.728868350180408,0.8443539588470466,8.704571395257734,0.7761425033591035,37.03063528556796
56,0,8.630976139128007,1.159418303528894,8.669360597047426,1.0690558148405753,78.43989910209716
56,1,8.630976139128007,1.159418303528894,8.674872623786717,1.0657526042020224,77.64523751170721
56,2,8.630976139128007,1.159418303528894,8.665349035159736,1.0876227752916063,82.40439333555827
57,0,8.621518544567474,0.8462408516093574,8.654714780540303,0.793479397578277,38.43745434579508
57,1,8.621518544567474,0.8462408516093574,8.660308104629062,0.7898854568683434,38.323514960911055
57,2,8.621518544567474,0.8462408516093574,8.656955353650456,0.785898796787123,37.83742576660836
58,0,8.70956989599803,0.9388834756902195,8.685887598296398,0.8629837969463148,46.33248067982987
58,1,8.70956989599803,0.9388834756902195,8.68493851165129,0.868533470773162,47.015579167253826
58,2,8.70956989599803,0.9388834756902195,8.687103538725355,0.8653604655587649,46.43663463111537
59,0,8.747595161802051,1.3147138597482955,8.670316722035123,1.138771287944859,93.81928588652626
59,1,8.747595161802051,1.3147138597482955,8.675057811329037,1.140994121051483,94.2760947595624
59,2,8.747595161802051,1.3147138597482955,8.672742155564409,1.1382256107496427,93.42181431643618
60,0,8.685685399373186,1.5679395213664673,8.671687642147955,1.1904673301158928,107.26286204257119
60,1,8.685685399373186,1.5679395213664673,8.669196715448518,1.1779824233147678,104.0079758552056
60,2,8.685685399373186,1.5679395213664673,8.674585785585403,1.1690408218294495,101.42649749365643
61,0,8.686064798918947,0.9275731458333842,8.68278979980003,0.8805340500165186,48.24552524304507
61,1,8.686064798918947,0.9275731458333842,8.679727281902156,0.881433648819307,48.443750847424994
61,2,8.686064798918947,0.9275731458333842,8.683396469498188,0.8781161692756281,47.930353271147574
62,0,8.736617883664133,0.9267424231874476,8.688235058588784,0.8187286254177651,41.60306448099044
62,1,8.736617883664133,0.9267424231874476,8.689516505561098,0.817701289924176,41.130535379852105
62,2,8.736617883664133,0.9267424231874476,8.691595985280983,0.8175758213758225,41.324851484657046
63,0,8.652335124700622,1.0996374255148964,8.66943285852679,1.0468173794684958,73.84224855812744
63,1,8.652335124700622,1.0996374255148964,8.667362313903212,1.0431230350127385,73.24514789150321
63,2,8.652335124700622,1.0996374255148964,8.669617342882596,1.0457124029502642,73.85942672020798
64,0,8.674420298905359,1.201942739295857,8.67569609866991,1.134613085171346,92.9949509485123
64,1,8.674420298905359,1.201942739295857,8.671211483104642,1.1292587136208645,91.63796542766585
64,2,8.674420298905359,1.201942739295857,8.673554580537752,1.1320470609239468,91.99402509675716
65,0,8.724825128628968,1.4698692106316686,8.672432834282963,1.2009519273267666,109.55136669546062
65,1,8.724825128628968,1.4698692106316686,8.66984777395286,1.186071196982557,105.83185912852032
65,2,8.724825128628968,1.4698692106316686,8.66911075194394,1.1921458399330054,107.502062608116
66,0,8.694132923827468,1.4563079873542266,8.66924826178579,1.1782004199598664,103.19543279902463
66,1,8.694132923827468,1.4563079873542266,8.666830556349563,1.202980728156878,111.29474281392649
66,2,8.694132923827468,1.4563079873542266,8.66993112375935,1.1641494362448757,100.02914717173326
67,0,8.70840805647862,1.4133919401594097,8.66988920629464,1.1775069611279383,102.66799487257956
67,1,8.70840805647862,1.4133919401594097,8.669283857873035,1.2246644274060476,116.78914093555768
67,2,8.70840805647862,1.4133919401594097,8.670991242367602,1.1924552628310394,107.10954649534696
68,0,8.637163796532782,0.856973428240013,8.661549067094814,0.7923767807367306,38.355842137724025
68,1,8.637163796532782,0.856973428240013,8.655729395240494,0.799130221157174,39.038285193733955
68,2,8.637163796532782,0.856973428240013,8.661295353999758,0.7920642794336196,38.37155783101479
69,0,8.646264735257969,1.3673443312865217,8.670208230346944,1.1805764239393062,103.91188156555957
69,1,8.646264735257969,1.3673443312865217,8.667146209173016,1.1561097902689788,97.43609438927118
69,2,8.646264735257969,1.3673443312865217,8.671750563983792,1.1726649746733964,102.02241220325125
70,0,8.657366428228288,0.9451748388319634,8.667822987638255,0.9029666940068917,50.965664738810155
70,1,8.657366428228288,0.9451748388319634,8.666543421463988,0.901467770816941,51.01397777226861
70,2,8.657366428228288,0.9451748388319634,8.66763043749174,0.9027407659172204,51.350664020697444
71,0,8.629690364164635,1.4799845244118108,8.671405352358919,1.1726212152391775,102.9269384200268
71,1,8.629690364164635,1.4799845244118108,8.669499844499132,1.1560249632444821,97.77906290139356
71,2,8.629690364164635,1.4799845244118108,8.670250764623075,1.195074478856561,108.23977031088849
72,0,8.747440310087185,1.3257527978243764,8.669540110628233,1.1450845548225352,95.10165534236154
72,1,8.747440310087185,1.3257527978243764,8.667791867518154,1.1430274420851991,94.38223232682702
72,2,8.747440310087185,1.3257527978243764,8.670812322630418,1.1465883867756184,95.39934466177564
73,0,8.767520245561775,1.1309425288629869,8.685159476678011,0.9574149462672367,58.668391304556124
73,1,8.767520245561775,1.1309425288629869,8.680019625809454,0.9566860848558115,58.94507464138706
73,2,8.767520245561775,1.1309425288629869,8.684428602068433,0.9598600439961892,58.80429690076257
74,0,8.6904667918701,1.568494730292974,8.66670400196086,1.178816588395399,103.19853188425563
74,1,8.6904667918701,1.568494730292974,8.66525927410361,1.2005186330567301,109.55274024556536
74,2,8.6904667918701,1.568494730292974,8.667791472589615,1.1962913522624985,108.37565750243819
75,0,8.653906719489356,1.2481643518613097,8.667852134146743,1.1771845510624042,103.3077385687823
75,1,8.653906719489356,1.2481643518613097,8.670830107960782,1.1710501389331776,100.99145449309569
75,2,8.653906719489356,1.2481643518613097,8.668897989178221,1.1673859212014424,101.09007996436516
76,0,8.771356790704314,1.1669767703580272,8.676960223666363,0.9734977503998583,61.31440844974651
76,1,8.771356790704314,1.1669767703580272,8.678633563754348,0.9766292842703225,61.56681188024051
76,2,8.771356790704314,1.1669767703580272,8.681123589422151,0.9822721096173463,62.91755019542421
77,0,8.632123017368416,1.1628746615413654,8.66888765295831,1.074100751905178,79.29519257994797
77,1,8.632123017368416,1.1628746615413654,8.673592299645092,1.0598299208945872,76.32078012471649
77,2,8.632123017368416,1.1628746615413654,8.670304712966477,1.0658178096076982,77.473073140865
78,0,8.692047933747402,1.130346703999727,8.676484829783728,1.0556598941663782,75.42606713935754
78,1,8.692047933747402,1.130346703999727,8.674289175501961,1.047570393558462,73.78457949805149
78,2,8.692047933747402,1.130346703999727,8.675595416652227,1.0608951981525745,77.02369773057927
79,0,8.75664651399911,1.5122040293478964,8.674233643958079,1.1808292107071972,103.53986205389454
79,1,8.75664651399911,1.5122040293478964,8.671052774994637,1.1846971090524956,104.42015293029723
79,2,8.75664651399911,1.5122040293478964,8.669656543422132,1.1916588387642593,107.38839353897174
80,0,8.757155975158794,1.4359956820709352,8.66864406504729,1.1769260293342452,103.0400043237104
80,1,8.757155975158794,1.4359956820709352,8.672800640588326,1.1629074829269788,99.7631220587695
80,2,8.757155975158794,1.4359956820709352,8.670519106589378,1.1888770069150778,106.41334297123078
81,0,8.72925012994114,0.9950911505697635,8.679951315081233,0.8853673643368065,49.102399246991034
81,1,8.72925012994114,0.9950911505697635,8.685624187672314,0.8888040455017908,49.36056717176042
81,2,8.72925012994114,0.9950911505697635,8.688381360204614,0.8990678368096494,50.78778354092039
82,0,8.731905399920132,1.0781480447305039,8.685196372600384,0.9597340223967206,59.392472040588
82,1,8.731905399920132,1.0781480447305039,8.680302840441762,0.9632796102371509,59.66932914132167
82,2,8.731905399920132,1.0781480447305039,8.677097916556415,0.952364617426361,58.00688832293509
83,0,8.691660957334475,0.9738042039315918,8.680079939773892,0.9224081367256195,53.8247130086407
83,1,8.691660957334475,0.9738042039315918,8.682491903992144,0.9145737827484132,52.6171553736347
83,2,8.691660957334475,0.9738042039315918,8.681655586046116,0.9199675557046596,53.74063479931131
84,0,8.664047949320205,1.4970982600393872,8.66793329937954,1.199562870825212,109.94892787425235
84,1,8.664047949320205,1.4970982600393872,8.668882467556468,1.2217997697210934,115.77033961480235
84,2,8.664047949320205,1.4970982600393872,8.671747805362823,1.1716057207822668,101.80187891509262
85,0,8.752957648583154,1.163667315216015,8.67894867122381,1.0025489499789857,66.16254378325692
85,1,8.752957648583154,1.163667315216015,8.678991054211117,1.0024956652599117,66.18165822118638
85,2,8.752957648583154,1.163667315216015,8.680133972789129,1.004687557211872,66.61704220034014
86,0,8.667199785192992,1.4041855782574264,8.668749171824675,1.185410847758643,105.82971705575301
86,1,8.667199785192992,1.4041855782574264,8.671562552242374,1.1707913469296918,101.71631752309781
86,2,8.667199785192992,1.4041855782574264,8.671511565279628,1.196182819101476,108.57717444685566
87,0,8.75475034721025,1.3219018762012804,8.66999831932368,1.1331647403652299,92.12636299054431
87,1,8.75475034721025,1.3219018762012804,8.671183134921513,1.1319433027869144,91.86669287744536
87,2,8.75475034721025,1.3219018762012804,8.671918421547865,1.13694023562464,92.87878234442492
88,0,8.721710623556643,0.8527996435439167,8.697727343889742,0.7808658510662054,37.166258751841994
88,1,8.721710623556643,0.8527996435439167,8.698559697271547,0.7823010754673175,37.42761183274959
88,2,8.721710623556643,0.8527996435439167,8.699044548957291,0.7873629390588339,38.33585662736607
89,0,8.691856988291237,1.400171921336873,8.670165937585146,1.162710388672786,99.16550108270596
89,1,8.691856988291237,1.400171921336873,8.670612927556643,1.2015328209647704,109.588636357499
89,2,8.691856988291237,1.400171921336873,8.671880075196892,1.1935827130962904,106.99120361219576
90,0,8.719864334121034,1.1125121393590869,8.678578324090779,0.998779315598184,65.09157758285642
90,1,8.719864334121034,1.1125121393590869,8.678046902959807,1.0097950635182094,67.52075737992098
90,2,8.719864334121034,1.1125121393590869,8.679963473282632,1.0078101664903976,67.03696808043016
91,0,8.703965293297925,1.0390168397335229,8.683374690116683,0.9658447968294761,60.313908392996375
91,1,8.703965293297925,1.0390168397335229,8.681983079701558,0.9654883905483811,60.322327491602294
91,2,8.703965293297925,1.0390168397335229,8.681380082050262,0.9594822307589086,59.6253704641356
92,0,8.626851920777835,1.4698786077020392,8.667040742877745,1.188699125485722,105.80842498207272
92,1,8.626851920777835,1.4698786077020392,8.67070307700276,1.190772197216216,106.80269330212691
92,2,8.626851920777835,1.4698786077020392,8.669008304180931,1.1659214633576096,100.34399693752967
93,0,8.741447165302084,0.9914957240604374,8.686488342951264,0.8663897628530527,46.77182672154635
93,1,8.741447165302084,0.9914957240604374,8.689964289145928,0.8664323434591245,46.36582021354609
93,2,8.741447165302084,0.9914957240604374,8.684841519900132,0.8687939172984633,46.929491672041806
94,0,8.632934658732337,0.9132559238267571,8.663126917346094,0.8553148677698126,44.98842399046025
94,1,8.632934658732337,0.9132559238267571,8.665424185762195,0.8570633344903654,45.54318036408909
94,2,8.632934658732337,0.9132559238267571,8.66282260368256,0.8467968340572896,44.12400855283371
95,0,8.740664481916845,1.3673515583753368,8.66993779196535,1.176971982425224,103.07552827171725
95,1,8.740664481916845,1.3673515583753368,8.670883435649632,1.186667082762494,105.32949569848974
95,2,8.740664481916845,1.3673515583753368,8.672149052836996,1.18533121114941,105.01328592712605
96,0,8.712703929822894,1.2246475235522596,8.67301739732292,1.1040559177829339,85.53317997816704
96,1,8.712703929822894,1.2246475235522596,8.673251645784845,1.1086152983767903,86.40394366504478
96,2,8.712703929822894,1.2246475235522596,8.673370350671393,1.1044769874574174,85.58631424254328
97,0,8.729053569911772,1.4975272165512155,8.664754562689179,1.197678447141504,109.0533700362695
97,1,8.729053569911772,1.4975272165512155,8.669337205015747,1.2100148047832575,113.13431720264656
97,2,8.729053569911772,1.4975272165512155,8.671986289746526,1.1519475581502048,96.68591527622046
98,0,8.632154844735595,0.920400555975152,8.657924947583389,0.8572797616013023,45.52411222957614
98,1,8.632154844735595,0.920400555975152,8.664882955793829,0.8546771443030114,45.2151157744711
98,2,8.632154844735595,0.920400555975152,8.660237584642514,0.8543485867110957,44.84817482248232
99,0,8.74608939574409,1.2135457603539535,8.675457146497115,1.053808070470701,75.75679534222999
99,1,8.74608939574409,1.2135457603539535,8.675228016792204,1.0551770878017084,75.74071187355295
99,2,8.74608939574409,1.2135457603539535,8.67337472577687,1.057943651705987,76.53126301019917
100,0,8.722496320201925,1.5428507769713282,8.67043768079728,1.1736330307400207,102.35639800690367
100,1,8.722496320201925,1.5428507769713282,8.671805814332588,1.2049971500642986,110.8090325193668
100,2,8.722496320201925,1.5428507769713282,8.669768628475863,1.1958036219734094,107.78946802095673
101,0,8.621555512590303,0.8490799212777717,8.657595115049775,0.7914988061143253,38.34359058873065
101,1,8.621555512590303,0.8490799212777717,8.657028936681721,0.7883317054752798,38.278503521935455
101,2,8.621555512590303,0.8490799212777717,8.65620735555333,0.7927498912529523,38.51929091057395
