Uc0,a0,Uc,a,Q
8.5,0.7857142857142858,8.616678064663578,0.7001596370938717,30.387774785433912
8.5,0.8666666666666667,8.63678304122639,0.6784105663876304,28.73900092098236
8.5,0.9476190476190476,8.657946722168736,0.7240307655312187,32.30650547557726
8.5,1.0285714285714287,8.656452134927935,0.8077297387262097,40.042934676419776
8.5,1.1095238095238096,8.661370077855855,0.850238677255822,44.655859028017616
8.5,1.1904761904761905,8.660293595071618,0.9285237746681799,54.58629425409756
8.5,1.2714285714285716,8.66678640402334,0.9847006782762486,63.046575258336134
8.5,1.3523809523809525,8.668173639887184,1.0538168994206332,75.27539713033984
8.5,1.4333333333333333,8.669081488223753,1.1209519532160734,89.42062525997156
8.5,1.5142857142857145,8.669789328605646,1.1901500558181743,106.78751212097849
8.5,1.5952380952380953,8.669912568566007,1.1817071557994627,104.499823353386
8.5,1.6761904761904762,8.669276573715381,1.1849970005616037,105.38535359098069
8.5,1.7571428571428573,8.669186769444204,1.1977118003601248,108.87892486368112
8.5,1.8380952380952382,8.6703157236993,1.186228242217204,105.7186942573139
8.5,1.9190476190476191,8.671479591732604,1.1699021989100162,101.3830851794937
8.5,2.0,8.67219403034532,1.1549241480782009,97.56202431412015
8.525,0.3,8.59298629765139,0.3,10.887890172415783
8.525,0.38095238095238093,8.594858269184247,0.37759372366360544,13.285525707288661
8.525,0.46190476190476193,8.595535649651234,0.4580339619381864,16.32994089230392
8.525,0.5428571428571429,8.599918409210636,0.5441979275366995,20.36884434812812
8.525,0.6238095238095238,8.610843425742384,0.6006257760090947,23.54094085250208
8.525,0.7047619047619047,8.613845953700633,0.6752256864759596,28.50518674297182
8.525,0.7857142857142858,8.629779279993755,0.7223342521688895,32.16623008194616
8.525,0.8666666666666667,8.646319865745705,0.7122941334461663,31.348447707352857
8.525,0.9476190476190476,8.654308483828125,0.7803855317979687,37.33068861272809
8.525,1.0285714285714287,8.66028310213303,0.8531704780722957,44.992933340743484
8.525,1.1095238095238096,8.662154673328313,0.8869896424418775,49.070099827334474
8.525,1.1904761904761905,8.669097258183566,0.9442200695082164,56.82878818750622
8.525,1.2714285714285716,8.667279181497543,1.0241641880299754,69.7624323958265
8.525,1.3523809523809525,8.668322262528857,1.0927727387798403,83.18550427755106
8.525,1.4333333333333333,8.66895728174366,1.1642875650256037,99.93350480330864
8.525,1.5142857142857145,8.669374464656695,1.190343569990175,106.8405296918847
8.525,1.5952380952380953,8.669686054441392,1.1861391879288181,105.69454877843937
8.525,1.6761904761904762,8.670032766198885,1.1709232356317276,101.6489460805473
8.525,1.7571428571428573,8.669828769517931,1.1840881680705773,105.13997492504014
8.525,1.8380952380952382,8.66964810064589,1.19353488092636,107.71866740695422
8.525,1.9190476190476191,8.669526445977569,1.2047734997073754,110.86900674301873
8.525,2.0,8.670415728428782,1.2233338291099551,116.27472266771973
8.55,0.3,8.617606811358606,0.3,10.887890172415783
8.55,0.38095238095238093,8.619514393850812,0.37788417153421117,13.295426900080448
8.55,0.46190476190476193,8.623888818444817,0.4615249129823325,16.47681761645242
8.55,0.5428571428571429,8.610812742589685,0.5681551602850159,21.659747505834122
8.55,0.6238095238095238,8.623298537954863,0.6238292604327632,24.984529960273218
8.55,0.7047619047619047,8.627007754909634,0.6961579958427434,30.07746965881679
8.55,0.7857142857142858,8.641898103505081,0.6722850217683807,28.29099074254116
8.55,0.8666666666666667,8.64873920579869,0.7487702727590313,34.422974369168934
8.55,0.9476190476190476,8.660065993717316,0.7752423421731155,36.841455469448306
8.55,1.0285714285714287,8.660339659329276,0.8526595568297798,44.934009299468904
8.55,1.1095238095238096,8.66402635290971,0.9211026363784133,53.55707921405334
8.55,1.1904761904761905,8.666533579365282,0.991649870712183,64.18041293917112
8.55,1.2714285714285716,8.66757220642543,1.0640126922007316,77.26994284149966
8.55,1.3523809523809525,8.669153941090824,1.1330479734472667,92.23844729430736
8.55,1.4333333333333333,8.669565000479253,1.1873951625708132,106.03559401266062
8.55,1.5142857142857145,8.669541599815043,1.180069115121784,104.06168929870992
8.55,1.5952380952380953,8.669249691701195,1.1999999184002847,109.51980392697932
8.55,1.6761904761904762,8.67026761624671,1.1772968588532353,103.32436272322416
8.55,1.7571428571428573,8.671011664452772,1.1771533583480256,103.28633896525224
8.55,1.8380952380952382,8.671160955262557,1.1729282284331706,102.17304310668847
8.55,1.9190476190476191,8.671164068144504,1.178112989054405,103.54088152758656
8.55,2.0,8.670694435807532,1.1829544232655815,104.83467221226996
8.575000000000001,0.3,8.642666728407624,0.3,10.887890172415785
8.575000000000001,0.38095238095238093,8.643019268199195,0.3797483686170109,13.359152161256267
8.575000000000001,0.46190476190476193,8.647680491070597,0.46190217896179975,16.49276942455391
8.575000000000001,0.5428571428571429,8.647622931689959,0.541575785765659,20.23231006543121
8.575000000000001,0.6238095238095238,8.64709834178878,0.6220516623259029,24.870873569244154
8.575000000000001,0.7047619047619047,8.631071815607324,0.6405711473004652,26.08078727966141
8.575000000000001,0.7857142857142858,8.636739237361855,0.7229278192032511,32.21523948061306
8.575000000000001,0.8666666666666667,8.650858715393191,0.7543722008263334,34.921156983530175
8.575000000000001,0.9476190476190476,8.657634624996748,0.816637046863435,40.96831813828391
8.575000000000001,1.0285714285714287,8.660801670535115,0.8879977481538646,49.197146536179375
8.575000000000001,1.1095238095238096,8.663923163761789,0.9576653757597023,58.82280155284278
8.575000000000001,1.1904761904761905,8.667029902022794,1.0268460658439502,70.24397418634793
8.575000000000001,1.2714285714285716,8.668830344727652,1.0984274105005105,84.40081448158624
8.575000000000001,1.3523809523809525,8.669352971567628,1.1675456760897216,100.7721373977692
8.575000000000001,1.4333333333333333,8.669631291919812,1.1895758495219975,106.63035016099853
8.575000000000001,1.5142857142857145,8.669972010836675,1.190484642359947,106.87919623659918
8.575000000000001,1.5952380952380953,8.66989564177646,1.1817710016711276,104.51693779493665
8.575000000000001,1.6761904761904762,8.669464846055414,1.1918096180119642,107.24304261335196
8.575000000000001,1.7571428571428573,8.669067663679066,1.1962070649195469,108.4595089130076
8.575000000000001,1.8380952380952382,8.669923693347334,1.1944003173460542,107.9580469574074
8.575000000000001,1.9190476190476191,8.671733668306821,1.1589482623943725,98.57424020906709
8.575000000000001,2.0,8.671936218609083,1.1592762546340623,98.65720398247967
8.6,0.3,8.667785438053096,0.3,10.887890172415785
8.6,0.38095238095238093,8.667687536279312,0.3795671549813234,13.352944219437278
8.6,0.46190476190476193,8.651659667139038,0.4891594132572452,17.687098822983153
8.6,0.5428571428571429,8.655815102347075,0.5701429545534584,21.770463721751298
8.6,0.6238095238095238,8.65787978217937,0.6488009348524711,26.637178076443245
8.6,0.7047619047619047,8.639735699648273,0.6639149282794963,27.690088678652664
8.6,0.7857142857142858,8.649589661048019,0.7144411547033505,31.52155986065468
8.6,0.8666666666666667,8.652360295073947,0.7872699967332715,37.99573981459875
8.6,0.9476190476190476,8.659895335693916,0.8471008172045105,44.297890961424635
8.6,1.0285714285714287,8.665759531077772,0.9109119324970211,52.175307521853775
8.6,1.1095238095238096,8.665875518104286,0.9921748808136057,64.26689806266668
8.6,1.1904761904761905,8.667821672769735,1.0622808329365778,76.92746084749173
8.6,1.2714285714285716,8.669076764101751,1.1318797580959634,91.96247645974235
8.6,1.3523809523809525,8.66960201266995,1.1847345959558806,105.31444736644828
8.6,1.4333333333333333,8.669469317362857,1.1848063112229292,105.33382132257326
8.6,1.5142857142857145,8.669388637987744,1.190527510476619,106.89094873645406
8.6,1.5952380952380953,8.669770237000034,1.1832730032726344,104.92037199207886
8.6,1.6761904761904762,8.670002161886476,1.1711556708037318,101.70956566949215
8.6,1.7571428571428573,8.669694084312335,1.1781489012963549,103.55041943656452
8.6,1.8380952380952382,8.669471304439101,1.197384543800435,108.78757062153399
8.6,1.9190476190476191,8.669386332976636,1.2011036989476505,109.8303092915872
8.6,2.0,8.671930337068165,1.1976574274895186,108.86374126917896
8.625,0.3,8.692996637059982,0.3,10.887890172415785
8.625,0.38095238095238093,8.694322519387207,0.3840065992526966,13.505862508150777
8.625,0.46190476190476193,8.675990227783906,0.4922268313376864,17.826805754944534
8.625,0.5428571428571429,8.677318109712576,0.5701326258741882,21.769886974526283
8.625,0.6238095238095238,8.644632873719893,0.6088283150984644,24.041467854583065
8.625,0.7047619047619047,8.660185069701344,0.6546050842739004,27.03670159576275
8.625,0.7857142857142858,8.656980120685002,0.7323351935654405,33.00202935599231
8.625,0.8666666666666667,8.657323065450305,0.8054679128462768,39.81129940083148
8.625,0.9476190476190476,8.661853618138585,0.8742798456968645,47.496209102695296
8.625,1.0285714285714287,8.665452889012743,0.9520749848631047,57.98535575651061
8.625,1.1095238095238096,8.668535509037188,1.0188983302406682,68.82650986296485
8.625,1.1904761904761905,8.669533079374844,1.090281537470224,82.65565971443579
8.625,1.2714285714285716,8.669818242738724,1.1611307496821743,99.12760319553578
8.625,1.3523809523809525,8.669614989922836,1.1843501100532074,105.21063883705565
8.625,1.4333333333333333,8.669679097785897,1.1907480078561972,106.95141957288078
8.625,1.5142857142857145,8.66961317159981,1.1785549135617668,103.65831310701928
8.625,1.5952380952380953,8.669222219567851,1.1982199755458125,109.02093493416649
8.625,1.6761904761904762,8.670267252056721,1.1760513538520618,102.99480349317079
8.625,1.7571428571428573,8.671007287406304,1.1760215692551255,102.98693540448632
8.625,1.8380952380952382,8.671149350056263,1.1730214293802408,102.19747107568634
8.625,1.9190476190476191,8.671284477377661,1.1856261638362198,105.55555881644291
8.625,2.0,8.670645401642796,1.1836484627437966,105.02146260219646
8.65,0.3,8.718275500260697,0.3,10.887890172415783
8.65,0.38095238095238093,8.719075068245381,0.38298733522854345,13.470599428576568
8.65,0.46190476190476193,8.709472533479975,0.4784695935955626,17.20872715182856
8.65,0.5428571428571429,8.662500000440609,0.5257296427067961,19.42646439007993
8.65,0.6238095238095238,8.643380784881053,0.580558733104388,22.35992111825321
8.65,0.7047619047619047,8.650000000116393,0.6641828997614766,27.709127540414265
8.65,0.7857142857142858,8.653958367100579,0.7449447195569262,34.08685584198252
8.65,0.8666666666666667,8.65925572509779,0.8272943151494522,42.1036482247548
8.65,0.9476190476190476,8.663634145233353,0.9086793795108348,51.877385427829225
8.65,1.0285714285714287,8.665401968190434,0.9765140416901349,61.736506586683376
8.65,1.1095238095238096,8.669049182918588,1.0442589968343192,73.45241737942222
8.65,1.1904761904761905,8.668902140890474,1.1200660379227747,89.21766296749661
8.65,1.2714285714285716,8.670068100935122,1.1889817375742509,106.46798342701665
8.65,1.3523809523809525,8.66960696034443,1.1767787230823932,103.1871366768258
8.65,1.4333333333333333,8.669445590455979,1.1897572677310169,106.67997985004205
8.65,1.5142857142857145,8.670121290089178,1.1881870151398108,106.25117770831876
8.65,1.5952380952380953,8.669777350033371,1.1817561994089973,104.51296967017666
8.65,1.6761904761904762,8.669556858346828,1.189729064718005,106.67226297408475
8.65,1.7571428571428573,8.668971550276973,1.1956873849020628,108.31503380379984
8.65,1.8380952380952382,8.670338416556566,1.1817847176399328,104.52061484548315
8.65,1.9190476190476191,8.671292641887664,1.1652730090686514,100.1864176339797
8.65,2.0,8.671991008196564,1.1594634881969141,98.70459495132529
8.675,0.3,8.745961829644482,0.30059628808179506,10.904555383281188
8.675,0.38095238095238093,8.743851596647131,0.38184707065873447,13.431259242794324
8.675,0.46190476190476193,8.685265640088529,0.4477596187804035,15.905216187264703
8.675,0.5428571428571429,8.658584695507844,0.4923402501194218,17.831992566596476
8.675,0.6238095238095238,8.665714285426606,0.5768801248761056,22.14993754089429
8.675,0.7047619047619047,8.675000000439926,0.6641829002706348,27.709127576601414
8.675,0.7857142857142858,8.676130569222748,0.7418689000506873,33.818991707747536
8.675,0.8666666666666667,8.676476333685896,0.8197940272511607,41.30140564923966
8.675,0.9476190476190476,8.675009859961662,0.8996429293473027,50.68879724801226
8.675,1.0285714285714287,8.675195903268808,0.9766379761618637,61.75613485542217
8.675,1.1095238095238096,8.674544908390551,1.053218180308798,75.15988660877011
8.675,1.1904761904761905,8.671598163160272,1.1182050344825512,88.79280800077908
8.675,1.2714285714285716,8.669268524141858,1.180605949424244,104.2050760287995
8.675,1.3523809523809525,8.669388609049765,1.1894755244057882,106.60291462655991
8.675,1.4333333333333333,8.6695830312813,1.1824097311329267,104.68830914704866
8.675,1.5142857142857145,8.669225034525052,1.1914269451028994,107.13783128131095
8.675,1.5952380952380953,8.669951288259506,1.1777972838570532,103.45707138923699
8.675,1.6761904761904762,8.670352906863357,1.1722069069973067,101.98418211395781
8.675,1.7571428571428573,8.670036961959736,1.179223846491937,103.83632054013947
8.675,1.8380952380952382,8.669854368867462,1.1931229380050772,107.6049106006066
8.675,1.9190476190476191,8.669863471447878,1.1949275665193761,108.10414467036685
8.675,2.0,8.669638331485624,1.2199314583144492,115.26441859660954
8.700000000000001,0.3,8.77087826441647,0.3,10.887890172415783
8.700000000000001,0.38095238095238093,8.680408163304598,0.33428481999607984,11.888719451578897
8.700000000000001,0.46190476190476193,8.683025221268448,0.41378782356752614,14.577965599672112
8.700000000000001,0.5428571428571429,8.686122820162879,0.4939212434960777,17.904451107740847
8.700000000000001,0.6238095238095238,8.688843151977949,0.5736271299375355,21.96589249908339
8.700000000000001,0.7047619047619047,8.691384428643605,0.6558836905245071,27.12551564435352
8.700000000000001,0.7857142857142858,8.688509585331705,0.7345595611704188,33.19085696820389
8.700000000000001,0.8666666666666667,8.68838429361089,0.8143263151173272,40.72622076099534
8.700000000000001,0.9476190476190476,8.686017597466396,0.8899127517325094,49.4393918241749
8.700000000000001,1.0285714285714287,8.680123576186489,0.9580452319777463,58.88014124089361
8.700000000000001,1.1095238095238096,8.676136638300285,1.0257604815125159,70.04865408705498
8.700000000000001,1.1904761904761905,8.673248409987835,1.0933295410411372,83.30439216193977
8.700000000000001,1.2714285714285716,8.670437397695295,1.1619979880029647,99.34835028028768
8.700000000000001,1.3523809523809525,8.669650965721182,1.1865224015984008,105.7984895252391
8.700000000000001,1.4333333333333333,8.669778266581979,1.188578396749801,106.35789405997666
8.700000000000001,1.5142857142857145,8.66937407043523,1.183092495098966,104.87180569919407
8.700000000000001,1.5952380952380953,8.669133288875459,1.204429227729555,110.7711481673139
8.700000000000001,1.6761904761904762,8.669730155657298,1.1857276681899813,105.58304415626833
8.700000000000001,1.7571428571428573,8.670154732157913,1.1981381609589739,108.9980592616401
8.700000000000001,1.8380952380952382,8.67086812443208,1.179279679611493,103.85119191348971
8.700000000000001,1.9190476190476191,8.671354474100609,1.171966431007241,101.92129677558214
8.700000000000001,2.0,8.671079786850441,1.1713909332951535,101.77095944298046
8.725,0.3,8.796107626148572,0.3,10.887890172415785
8.725,0.38095238095238093,8.707233277450825,0.3345410320224668,11.896534939487495
8.725,0.46190476190476193,8.710205379539762,0.4148164458368669,14.61647836272746
8.725,0.5428571428571429,8.712592429784817,0.49434584125307635,17.923960961420836
8.725,0.6238095238095238,8.713828598610526,0.5738716550570055,21.97967370840017
8.725,0.7047619047619047,8.711961869036534,0.6546226416789444,27.03791919007259
8.725,0.7857142857142858,8.7100473350302,0.7335635842116579,33.1061748058551
8.725,0.8666666666666667,8.700441785349032,0.7959614742225508,38.852298670492516
8.725,0.9476190476190476,8.690412614952285,0.857769793016557,45.52685858986014
8.725,1.0285714285714287,8.6814869125993,0.9226836303792926,53.77470320355553
8.725,1.1095238095238096,8.677978253787174,0.9949904330178564,64.73269737612955
8.725,1.1904761904761905,8.674851412033533,1.0638190698440053,77.23157767829468
8.725,1.2714285714285716,8.671937545840528,1.129853478643387,91.48575939133661
8.725,1.3523809523809525,8.669484665752792,1.1795678960369864,103.92799338587453
8.725,1.4333333333333333,8.669313904068796,1.1866503507413848,105.8332164966438
8.725,1.5142857142857145,8.670256743535111,1.1803451542139591,104.13539380001806
8.725,1.5952380952380953,8.669870692014143,1.1805419796446248,104.18797954121361
8.725,1.6761904761904762,8.669594357529016,1.1796098367201522,103.93917411683454
8.725,1.7571428571428573,8.669417856907536,1.1847389201781546,105.31561545876126
8.725,1.8380952380952382,8.669136393362383,1.1992511762912754,109.30967456135764
8.725,1.9190476190476191,8.67105604943797,1.1873693733081885,106.02858018598539
8.725,2.0,8.67324008770374,1.1781536674579585,103.55168534436336
8.75,0.3,8.707799687657195,0.3,10.887890172415785
8.75,0.38095238095238093,8.734540420509326,0.335556006139094,11.92754621867958
8.75,0.46190476190476193,8.737095468864567,0.41562399401588523,14.646785146053373
8.75,0.5428571428571429,8.739022668231918,0.49479714926859064,17.944721433320495
8.75,0.6238095238095238,8.737693173387882,0.5753545987446307,22.06343645603983
8.75,0.7047619047619047,8.734736426153807,0.6552192968469919,27.0793294378988
8.75,0.7857142857142858,8.704025371407925,0.679207279469281,28.797789942438754
8.75,0.8666666666666667,8.700488666826171,0.7554076288987488,35.014024575786664
8.75,0.9476190476190476,8.692693798413293,0.8243960772309717,41.791817200650144
8.75,1.0285714285714287,8.685456472936094,0.8909992171406076,49.57735814684733
8.75,1.1095238095238096,8.680313862349834,0.9593348420036649,59.07522652614939
8.75,1.1904761904761905,8.676559237820104,1.029519246992259,70.72726216887592
8.75,1.2714285714285716,8.672697768582273,1.0980910326796585,84.32802553306863
8.75,1.3523809523809525,8.670262374467969,1.1670921685002655,100.6549849794609
8.75,1.4333333333333333,8.669745469040308,1.1766001069533163,103.13987321275303
8.75,1.5142857142857145,8.669266962526645,1.1904254336346909,106.86296600535019
8.75,1.5952380952380953,8.669498264104504,1.1826711745829854,104.75853554139579
8.75,1.6761904761904762,8.669880160750644,1.1912701752288783,107.09475909252983
8.75,1.7571428571428573,8.670678518491387,1.1704444985061473,101.52420423443805
8.75,1.8380952380952382,8.67081627000598,1.1796853741474365,103.95931424910847
8.75,1.9190476190476191,8.670402966170165,1.181830696527074,104.53294205607534
8.75,2.0,8.670456172744895,1.1878337816047424,106.15495496184198
8.775,0.3,8.73667743843255,0.3,10.887890172415785
8.775,0.38095238095238093,8.731891647302282,0.368279720591678,12.971896422656192
8.775,0.46190476190476193,8.732751385353213,0.4524920188493675,16.09945602308915
8.775,0.5428571428571429,8.747333809746884,0.5158421269373583,18.939985138002278
8.775,0.6238095238095238,8.744873734402058,0.5973536075487759,23.344189813375962
8.775,0.7047619047619047,8.72967541412192,0.5983628866060577,23.404700366583548
8.775,0.7857142857142858,8.71606430244389,0.6613596921041811,27.50919983945757
8.775,0.8666666666666667,8.708674522098608,0.7287840549146366,32.702795528299475
8.775,0.9476190476190476,8.695799626689235,0.7854112068869152,37.81501861138951
8.775,1.0285714285714287,8.688202482383822,0.8515859626565733,44.81044406799526
8.775,1.1095238095238096,8.68314278048556,0.9207232426777078,53.504986798007224
8.775,1.1904761904761905,8.678044355246756,0.9893263702861901,63.7990569449896
8.775,1.2714285714285716,8.674920369319889,1.0598736300115765,76.45394682878673
8.775,1.3523809523809525,8.671840957795874,1.1281937094692542,91.09711189875357
8.775,1.4333333333333333,8.669764624218228,1.187224158312503,105.98909516903299
8.775,1.5142857142857145,8.669815305835163,1.183474258480779,104.97454685770188
8.775,1.5952380952380953,8.669801941125396,1.1856553356879167,105.56345723508596
8.775,1.6761904761904762,8.669283758454469,1.1963004176264915,108.48548210584963
8.775,1.7571428571428573,8.669654979456016,1.1915931766105639,107.18352195684508
8.775,1.8380952380952382,8.670008425348689,1.1949679832089537,108.11535205790632
8.775,1.9190476190476191,8.671204846961462,1.1664119896231098,100.47953293276991
8.775,2.0,8.672140226491717,1.1601257377307286,98.87240066073436
8.8,0.3,8.762288688948365,0.3,10.887890172415785
8.8,0.38095238095238093,8.75755904512398,0.36905081495090747,12.99757786088532
8.8,0.46190476190476193,8.757490269353067,0.4525982132823716,16.103841844021538
8.8,0.5428571428571429,8.773492237620854,0.5146787194797438,18.883550928227905
8.8,0.6238095238095238,8.770596368549079,0.5948542986340377,23.195018182349273
8.8,0.7047619047619047,8.758233568004485,0.5960380424208476,23.265550913883754
8.8,0.7857142857142858,8.721645182016676,0.6134784098256417,24.32993351430416
8.8,0.8666666666666667,8.711054037192813,0.6760398175839967,28.564773611381813
8.8,0.9476190476190476,8.704715938196557,0.7470243498076514,34.26916591914618
8.8,1.0285714285714287,8.696201537071815,0.8175394401595215,41.063252950316695
8.8,1.1095238095238096,8.687097181222097,0.8798551439395425,48.180301605331024
8.8,1.1904761904761905,8.681590742233592,0.9475918027859234,57.322393375562854
8.8,1.2714285714285716,8.677445927763907,1.0168149674731533,68.45970120049094
8.8,1.3523809523809525,8.673630738496467,1.0854167401666637,81.63069384447168
8.8,1.4333333333333333,8.671054449763993,1.1574239570073526,98.18959041944267
8.8,1.5142857142857145,8.669964044976352,1.1746306048795718,102.62015811254155
