Uc0,a0,Uc,a,Q
8.689,1.375,8.66945667180984,1.1835064826329225,104.98322371092085
8.689,1.4,8.669215155897934,1.1915429888957232,107.16972522297357
8.696,1.0,8.682361278985669,0.9412419335789493,56.39634005625846
8.696,1.025,8.680695419641895,0.9615201464874636,59.40728446550286
8.696,1.05,8.67875470064127,0.980749797440204,62.41089963780409
8.696,1.075,8.677339016784082,1.0012618533830773,65.78239955045227
8.696,1.1,8.67623024897102,1.0221813596235052,69.40853152577083
8.696,1.125,8.675136921340968,1.0428908447326928,73.19510690181104
8.696,1.15,8.674154405540525,1.0636126555664975,77.19069884677826
8.696,1.175,8.673595040132486,1.0852177981320164,81.58905026639434
8.696,1.2,8.6727780095868,1.1053638211926697,85.915872777145
8.696,1.2249999999999999,8.671995319799935,1.1252050532322104,90.40145381834165
8.696,1.25,8.670958211710401,1.1475608467304759,95.7367107685131
8.696,1.275,8.670207509237416,1.1702597282016427,101.47610062600526
8.696,1.2999999999999998,8.66972287612041,1.1839930314025635,105.11432172111337
8.696,1.325,8.669823854014965,1.1906027791368772,106.91158712743604
8.696,1.3499999999999999,8.669542328778334,1.1870079301687637,105.93032840569074
8.696,1.375,8.66951708050495,1.187356011150553,106.02494630341218
8.696,1.4,8.66942775499707,1.1852541778799086,105.45489363537567
8.703,1.0,8.68199497838708,0.9309132372461564,54.92187279607084
8.703,1.025,8.680719239899535,0.9520020690921399,57.974512044336386
8.703,1.05,8.67936187364635,0.9728192346259796,61.154193791028945
8.703,1.075,8.678193600281832,0.9938176180777781,64.538260368942
8.703,1.1,8.677618145954513,1.0157948542801514,68.28080788705171
8.703,1.125,8.67652818397089,1.0367986708075563,72.06024141686521
8.703,1.15,8.674757586601148,1.0563164224398742,75.75954931760748
8.703,1.175,8.673797896528814,1.0770199095525264,79.89137472026253
8.703,1.2,8.673114915063142,1.0981709495974006,84.34531310357569
8.703,1.2249999999999999,8.672263420841478,1.117867910268428,88.7160614657128
8.703,1.25,8.671399090146052,1.1390013104893095,93.6577378350195
8.703,1.275,8.670534304572667,1.1615639776409228,99.23781578206768
8.703,1.2999999999999998,8.669850065940444,1.184343260308812,105.2087903815418
8.703,1.325,8.66969620708796,1.1801266493284754,104.07704705745996
8.703,1.3499999999999999,8.669663054830385,1.1867904164447691,105.87124512066809
8.703,1.375,8.669841906653794,1.1833878662113153,104.95128793641237
8.703,1.4,8.669651277205135,1.1859189066426061,105.6348471327367
8.709999999999999,1.0,8.684412372587632,0.9229196284905751,53.807264133136144
8.709999999999999,1.025,8.683113740861323,0.9454061237011849,57.00193419800952
8.709999999999999,1.05,8.68023628202862,0.9646852998631859,59.89154307315044
8.709999999999999,1.075,8.678957639843384,0.9855758023024317,63.18825162573858
8.709999999999999,1.1,8.677683378238505,1.0064592988479941,66.6652283515898
8.709999999999999,1.125,8.67685070068082,1.0282296849101358,70.49370680544207
8.709999999999999,1.15,8.675660728788912,1.048863961893877,74.32514473096772
8.709999999999999,1.175,8.674557696297368,1.0694022710045687,78.34553966998341
8.709999999999999,1.2,8.673487396819802,1.089636080500536,82.51893115617442
8.709999999999999,1.2249999999999999,8.67258817313001,1.110168536742849,86.98123850423204
8.709999999999999,1.25,8.671630557269332,1.129977130233935,91.51477962276711
8.709999999999999,1.275,8.670878405805931,1.1526724774672534,97.0001865282239
8.709999999999999,1.2999999999999998,8.670052098023358,1.175283010232648,102.7920250792154
8.709999999999999,1.325,8.669786339151363,1.1890621527039036,106.489945856462
8.709999999999999,1.3499999999999999,8.669760915497706,1.1818610542219872,104.54108192982666
8.709999999999999,1.375,8.669772586454444,1.1876769429793836,106.11225920262044
8.709999999999999,1.4,8.669700207926768,1.1833915378551627,104.95227632827206
8.717,1.0,8.684559683812452,0.9127513055946811,52.4220469330669
8.717,1.025,8.682911602820228,0.9340027846802998,55.35883203552705
8.717,1.05,8.681894822548704,0.9563179834332233,58.61986123975966
8.717,1.075,8.680129131027167,0.977967769281587,61.96713553347922
8.717,1.1,8.678538523997503,0.9982153413987025,65.27036922765203
8.717,1.125,8.676942185903444,1.0181257758963427,68.69026085106205
8.717,1.15,8.675774555781887,1.0389429072531506,72.45765436001675
8.717,1.175,8.674985677712506,1.060396388019189,76.55652869436238
8.717,1.2,8.67405406337662,1.0812890179575978,80.77099617615639
8.717,1.2249999999999999,8.673194765958925,1.1019824172916945,85.17393537442345
8.717,1.25,8.672360914343734,1.1224565345963629,89.76638184392016
8.717,1.275,8.671455046362087,1.1438300302217397,94.8249416368599
8.717,1.2999999999999998,8.670551427795338,1.1663473480006776,100.46287455726261
8.717,1.325,8.66962375793565,1.1838945201489992,105.087765170427
8.717,1.3499999999999999,8.669743177766795,1.1839644830983715,105.10662501148774
8.717,1.375,8.669369183337665,1.1825936175421212,104.73769801094075
8.717,1.4,8.669443546862661,1.1861385168367808,105.69436684476283
8.724,1.0,8.685676609614823,0.9042235228636483,51.287851691497266
8.724,1.025,8.683967046698559,0.9258598746638045,54.21459006696518
8.724,1.05,8.680384467673816,0.9428582364818069,56.630629658046814
8.724,1.075,8.679369693977327,0.9651342830187466,59.96055504559285
8.724,1.1,8.678169005915048,0.987755428326582,63.54250310617538
8.724,1.125,8.677246620016092,1.0094736317455668,67.18265567558436
8.724,1.15,8.676601814455092,1.031393260156264,71.06804873731363
8.724,1.175,8.675602268201676,1.0525250635050416,75.02638535336712
8.724,1.2,8.674363374969102,1.0729154526267841,79.05471216863693
8.724,1.2249999999999999,8.673251082727495,1.092906384837418,83.2140247712952
8.724,1.25,8.672429296616171,1.1133591473939934,87.69599232292342
8.724,1.275,8.67172512421639,1.13438592675903,92.55553335639007
8.724,1.2999999999999998,8.67080652875703,1.1568846256706027,98.0538530149965
8.724,1.325,8.66990463022446,1.1794068650251446,103.88507620641818
8.724,1.3499999999999999,8.669483953517995,1.179825069231591,103.99657067015421
8.724,1.375,8.669786088146427,1.1822490368454412,104.64516837435684
8.724,1.4,8.669351141681007,1.1841191104767588,105.14831976440101
8.731,1.0,8.684623101513253,0.8895443541197745,49.39269755840828
8.731,1.025,8.683953085252762,0.9128794264659565,52.439276882971065
8.731,1.05,8.682905064156811,0.9353874610629118,55.55579539910698
8.731,1.075,8.68088538422207,0.957219186739908,58.755520173370755
8.731,1.1,8.679580040842682,0.9795034033896607,62.211694477809196
8.731,1.125,8.677929601080029,1.0005287139496148,65.65881425171888
8.731,1.15,8.676797599332167,1.0216841512627817,69.32007025532786
8.731,1.175,8.676036124864975,1.0435831933720834,73.32520512430202
8.731,1.2,8.674898707650152,1.0643398253923468,77.33480571928844
8.731,1.2249999999999999,8.673784585603244,1.084864362239359,81.51511962309196
8.731,1.25,8.672264468882563,1.1038802895758537,85.58956833632914
8.731,1.275,8.67139987826555,1.1241256467901946,90.15151244309132
8.731,1.2999999999999998,8.67050283569017,1.1465095290364877,95.47889715362274
8.731,1.325,8.669708212763043,1.1691593571616234,101.19009868153445
8.731,1.3499999999999999,8.669786501081346,1.1818355272452163,104.53423728447252
8.731,1.375,8.669673749147037,1.1817050944224936,104.49927083005355
8.731,1.4,8.669679313773377,1.1839537819653019,105.10374009869032
8.738,1.0,8.686795837643913,0.8829631735276166,48.56592705531531
8.738,1.025,8.686078020397005,0.9059106389236606,51.51027396578108
8.738,1.05,8.683051204638785,0.9243851348678664,54.009903546393254
8.738,1.075,8.681658159776623,0.9481374873474666,57.402681024965815
8.738,1.1,8.680309463998197,0.969618305845782,60.6541598957877
8.738,1.125,8.678038016936455,0.9892599126567858,63.78818265563274
8.738,1.15,8.676854342389209,1.0109057238208032,67.42988773261969
8.738,1.175,8.675464617727979,1.0337073486029724,71.49112889702175
8.738,1.2,8.674481349917272,1.0545378746845329,75.41473008268794
8.738,1.2249999999999999,8.673576166048063,1.0753011506115984,79.53994643690795
8.738,1.25,8.673068501233956,1.0962464630470061,83.92999277755938
8.738,1.275,8.672178895162961,1.1168477586363947,88.4842271579814
8.738,1.2999999999999998,8.671064180885125,1.136894610332685,93.15301571079833
8.738,1.325,8.670229669937829,1.1594956771004905,98.71274462609837
8.738,1.3499999999999999,8.669448199476275,1.1821625824889752,104.62196577149975
8.738,1.375,8.669678782245699,1.1832941630922964,104.92606658080514
8.738,1.4,8.669733047612704,1.1828127372453598,104.79658038332742
8.745,1.0,8.687622154045599,0.8750586212777856,47.59117854688272
8.745,1.025,8.684405262001373,0.893743740187589,49.927592365874595
8.745,1.05,8.683265065026367,0.9159342756059565,52.8517805679475
8.745,1.075,8.681715506357712,0.9372473185022504,55.821454146485685
8.745,1.1,8.680339931972302,0.958719848027334,58.982113045061396
8.745,1.125,8.679017591074615,0.9801458219936994,62.31428961882536
8.745,1.15,8.677992937604246,1.001956201037371,65.89966019257605
8.745,1.175,8.676325737165163,1.0223826355388477,69.44437380105694
8.745,1.2,8.675301817058907,1.0437901341722222,73.36413593706149
8.745,1.2249999999999999,8.674075431889744,1.0659586401163594,77.65658115380278
8.745,1.25,8.673141652331216,1.0866127966646026,81.88150700306402
8.745,1.275,8.672609525762342,1.1081117579834927,86.52357435174605
8.745,1.2999999999999998,8.671800817478013,1.128392546670367,91.14358394503338
8.745,1.325,8.670908327458243,1.1497407602728185,96.27350925457247
8.745,1.3499999999999999,8.669838035869487,1.1720645619712495,101.94695369191945
8.745,1.375,8.669292865430396,1.18839628982278,106.30822641527499
8.745,1.4,8.669083575438968,1.1927542315989599,107.50319531419682
8.752,1.0,8.68782384161858,0.864042433790587,46.26526466891293
8.752,1.025,8.686734071969537,0.8865806620966233,49.018651601497396
8.752,1.05,8.684914671049592,0.9071759922837106,51.677725616760995
8.752,1.075,8.682699666502984,0.9271273577939063,54.39113014093856
8.752,1.1,8.681074997367705,0.9482878313715325,57.42482119143486
8.752,1.125,8.679542354612165,0.9694706332398072,60.63119010293313
8.752,1.15,8.678109516096843,0.99067626219096,64.02033793987722
8.752,1.175,8.677617173440584,1.0135920882019183,67.89611024444855
8.752,1.2,8.676562440899444,1.0351393933201767,71.75420741202983
8.752,1.2249999999999999,8.674899697738958,1.0552674618106845,75.55598987409843
8.752,1.25,8.673824591411021,1.0764304206547965,79.7706695058161
8.752,1.275,8.673168634930787,1.0983616705255141,84.3865840408094
8.752,1.2999999999999998,8.672109282449975,1.1196722305253575,89.12759005904287
8.752,1.325,8.671256006912955,1.1397219765587778,93.83102164414404
8.752,1.3499999999999999,8.670351637461783,1.1618195320741225,99.30288592418886
8.752,1.375,8.669527456739614,1.1844363153811792,105.23390477555336
8.752,1.4,8.669569999572126,1.1859811282580146,105.65170730242511
8.759,1.0,8.68981097483036,0.8554801033423163,45.26026577715416
8.759,1.025,8.687106073405044,0.8748012978589618,47.559777707788804
8.759,1.05,8.685511800050396,0.8964724106657012,50.278256371452414
8.759,1.075,8.685069313190823,0.9204876053009592,53.472658264942716
8.759,1.1,8.682106057512271,0.9385891052524262,56.01390107807154
8.759,1.125,8.680546316997983,0.9597828945247645,59.1431566947087
8.759,1.15,8.679095205335567,0.9810375591554699,62.456981766892895
8.759,1.175,8.678296359585481,1.0035338139583014,66.16686323977643
8.759,1.2,8.677009933845602,1.0245084285705832,69.82405700399651
8.759,1.2249999999999999,8.675856401744445,1.0458353232757653,73.75000119891752
8.759,1.25,8.674594331635012,1.0667094626732176,77.8062779918567
8.759,1.275,8.673667921335838,1.0880452652225798,82.18291016827959
8.759,1.2999999999999998,8.67256134130601,1.1087933518093098,86.67497180805168
8.759,1.325,8.671643380957086,1.129769370128675,91.46602492390616
8.759,1.3499999999999999,8.670706914379506,1.1510772198181507,96.60409642650716
8.759,1.375,8.669853921413269,1.1736591085766972,102.36476355225491
8.759,1.4,8.669302736509264,1.18506480543536,105.40368339111325
8.766,1.0,8.693421140789333,0.8502711119843334,44.6595742569093
8.766,1.025,8.688333456922836,0.8646785831590484,46.340816903086065
8.766,1.05,8.68629228593831,0.8853938416218694,48.86965912883553
8.766,1.075,8.684433148225253,0.9063317389646294,51.56594028428046
8.766,1.1,8.683268946460961,0.9285149718390784,54.585061774398724
8.766,1.125,8.681677655859065,0.9496960475891294,57.63261488390834
8.766,1.15,8.679766757354518,0.9702309402114596,60.74954531794461
8.766,1.175,8.678397618814516,0.9916560973365046,64.1814379711946
8.766,1.2,8.677187929255753,1.0131828852555487,67.82488490188216
8.766,1.2249999999999999,8.675858803532261,1.0341812815104194,71.57808735074028
8.766,1.25,8.674735833912584,1.0554412181009354,75.58967087671756
8.766,1.275,8.673684622920051,1.076602115649525,79.8058073651043
8.766,1.2999999999999998,8.672759946576818,1.0977879956032899,84.26250495478466
8.766,1.325,8.67189317447193,1.1187806217538898,88.92399427311656
8.766,1.3499999999999999,8.670908259350323,1.1398239037895692,93.85555586310232
8.766,1.375,8.670078849466933,1.1624330439272508,99.45927462657797
8.766,1.4,8.669395109755998,1.1836645025417847,105.02578340737831
