trial,rep,Uc,a,b,c,Q
9,3,8.331309591015364,1.2106816152096922,0.9231138076883545,-0.5618178848648503,125.50584691679879
10,0,8.528458858115187,0.9401386571762737,0.6216384012179119,-0.18774718493860892,63.18024576340143
10,1,8.53235715293269,0.9363770112172075,0.6216384012179119,-0.18774718493860892,62.405754931261164
10,2,8.525912824464527,0.9334333662101281,0.6216384012179119,-0.18774718493860892,61.67443726667002
10,3,8.524747675627358,0.9286283842995878,0.6216384012179119,-0.18774718493860892,61.016593170051415
11,0,8.532554116908655,1.0555198936966146,0.4263359706947447,-0.7348059157421012,84.78161534120112
11,1,8.565974562238226,1.0820110786835986,0.35966930402807806,-0.7348059157421012,91.08016559376927
11,2,8.534597230763893,1.0570789226780843,0.4263359706947447,-0.7348059157421012,84.7938343142199
11,3,8.533665252522546,1.0530126351494566,0.4263359706947447,-0.7348059157421012,84.35663620767058
12,0,8.479844262693305,1.2270840812055281,0.6943809451909291,-0.9159736277123667,131.60879141373695
12,1,8.450279387125844,1.2034054581526374,0.7610476118575957,-0.9159736277123667,123.65460800344103
12,2,8.47433458359707,1.2240263949658954,0.6943809451909291,-0.9159736277123667,130.79564337177862
12,3,8.48302654413395,1.2255381830498386,0.6943809451909291,-0.9159736277123667,130.54109607358083
13,0,8.472233943555258,1.2000114711526872,0.751375576087566,-0.973602880609725,122.52099435133258
13,1,8.496015879532072,1.214816554520714,0.6847089094208993,-0.973602880609725,127.7772258891428
13,2,8.468630234558152,1.2001011961572337,0.751375576087566,-0.973602880609725,122.68895410045492
13,3,8.495776497233821,1.2188391983460949,0.6847089094208993,-0.973602880609725,129.61880344786647
14,0,8.638610995107182,0.8,0.48248555637049456,-1.3234627881967327,44.31791841416599
14,1,8.638587210875935,0.8,0.48248555637049456,-1.3234627881967327,43.999100354405655
14,2,8.638670340390334,0.8,0.48248555637049456,-1.3234627881967327,44.07187903230625
14,3,8.637401523250755,0.8,0.48248555637049456,-1.3234627881967327,43.961562986973
15,0,8.623759862270184,1.0180841368852518,0.22413527667533983,-0.618650797618151,76.87287095242426
15,1,8.623866976354314,1.0231207199140393,0.22413527667533983,-0.618650797618151,78.12609412229257
15,2,8.625458127868944,1.0225524267511312,0.22413527667533983,-0.618650797618151,77.81230598610378
15,3,8.622016641496511,1.0204817226285718,0.22413527667533983,-0.618650797618151,77.4110575625675
16,0,8.407953494893572,0.9420244946791736,0.9375332755774031,-1.1429273738241348,63.17733869923227
16,1,8.409092357635261,0.9413864719851042,0.9375332755774031,-1.1429273738241348,63.41418348505297
16,2,8.40846405075342,0.9453119717716845,0.9375332755774031,-1.1429273738241348,63.703531368088996
16,3,8.409050540718237,0.9425403419545995,0.9375332755774031,-1.1429273738241348,63.458455926463394
17,0,8.473389718310194,1.3265839181526888,0.9267338836084962,-1.1057846335640968,170.49223255146217
17,1,8.472072818044014,1.3266100841820203,0.9267338836084962,-1.1057846335640968,168.11155008490041
17,2,8.473467235524025,1.326709407865843,0.9267338836084962,-1.1057846335640968,169.89950773886622
17,3,8.472424572051478,1.3229189248337343,0.9267338836084962,-1.1057846335640968,167.90907380309332
18,0,8.313083247195353,1.3636501025665595,1.2305127362212125,-0.3958922189866864,186.2910785694132
18,1,8.310770197867935,1.3631380562593265,1.2305127362212125,-0.3958922189866864,186.07337985768027
18,2,8.310180459945435,1.3628084380938632,1.4305127362212124,-0.32922555232001977,186.01978289849657
18,3,8.311180995039186,1.3568541017568039,1.2305127362212125,-0.3958922189866864,182.9492995966332
19,0,8.310946856872324,1.2430598430481385,1.1748088570262185,-0.36679220691747655,136.6498649407082
19,1,8.312710425743134,1.2474431095595127,1.1748088570262185,-0.36679220691747655,139.30091856217976
19,2,8.310184900449306,1.2424931716343433,1.1748088570262185,-0.36679220691747655,136.6029640041421
19,3,8.309119744655932,1.2390467210454184,1.1748088570262185,-0.36679220691747655,135.20203666355874
20,0,8.455266508522614,1.3239701480024992,0.7907325719958362,-0.8992685689466808,167.07281484104905
20,1,8.455104687008994,1.3262448272404224,0.7907325719958362,-0.8992685689466808,169.33209996278444
20,2,8.45245626560408,1.3264319177419028,0.7907325719958362,-0.8992685689466808,169.89013692699152
20,3,8.455328833063183,1.3261742292006062,0.7907325719958362,-0.8992685689466808,169.46798555525723
21,0,8.465783550275736,1.344207573891731,0.9984942738145828,-1.130493766377146,178.45634155849447
21,1,8.485223142064061,1.347464052754049,1.1984942738145827,-1.330493766377146,179.5415006175573
21,2,8.461758889738459,1.3389696521468828,0.9984942738145828,-1.130493766377146,175.0465778117173
21,3,8.464598323341708,1.3410898346941476,0.9984942738145828,-1.130493766377146,176.80972601029436
22,0,8.37105295557863,0.8,0.7290591134018087,-0.9688981263302461,43.87857804751106
22,1,8.369144470563329,0.8,0.7290591134018087,-0.9688981263302461,43.7372761103306
22,2,8.369562088004422,0.8,0.7290591134018087,-0.9688981263302461,44.04256013054647
22,3,8.371285746495417,0.8,0.7290591134018087,-0.9688981263302461,43.85879230491045
23,0,8.504776791011952,1.1294515518292048,0.9101170141608554,-1.254503815176372,102.3559196285924
23,1,8.499088944550238,1.1265972157974231,0.9101170141608554,-1.254503815176372,101.76397172134426
23,2,8.516910678543153,1.140872992064818,0.8434503474941888,-1.254503815176372,105.80009626534134
23,3,8.518670644571243,1.1409086874509262,0.8434503474941888,-1.254503815176372,105.7865841666122
24,0,8.44705838799281,0.9748170395032117,0.5353778596165095,-0.7427736337824082,68.94732131255826
24,1,8.45849654424138,1.0445060073968004,0.5353778596165095,-0.7427736337824082,82.55542450120919
24,2,8.458916860117945,1.0516240679817608,0.5353778596165095,-0.7427736337824082,84.00511209319522
24,3,8.458194245316454,1.0499547774207802,0.5353778596165095,-0.7427736337824082,83.54019036968789
25,0,8.577744233954295,0.9729216629810276,0.5839073963525623,-1.2588934540493082,68.58915577846383
25,1,8.57593257049235,0.970217889740545,0.5839073963525623,-1.2588934540493082,67.91537648507426
25,2,8.578163471351328,0.9704543068993357,0.5839073963525623,-1.2588934540493082,68.11005718058
25,3,8.579009684109518,0.9693477078031535,0.5839073963525623,-1.2588934540493082,68.40184008363434
26,0,8.372688787974582,1.147095412833124,0.8579612663507052,-0.7780217220373251,107.06522972635142
26,1,8.382884880422608,1.1526725708602288,0.9246279330173719,-0.9113550553706584,108.6917037827768
26,2,8.380732689848582,1.148449098171243,0.7912945996840386,-0.7113550553706585,107.3438386254089
26,3,8.378739891031374,1.1516285771620987,0.7912945996840386,-0.7113550553706585,108.61744171458948
27,0,8.480708977948156,0.8722641340750443,0.8201096363461251,-0.17485664650121951,53.236296714006876
27,1,8.48123984564291,0.8727280304903787,0.8201096363461251,-0.17485664650121951,53.1435601480266
27,2,8.480550363782877,0.8729121556590699,0.8201096363461251,-0.17485664650121951,53.16903760656691
27,3,8.479969744693244,0.8713202618418807,0.8201096363461251,-0.17485664650121951,52.441589909967334
28,0,8.44856049023368,1.1312373832068685,0.6900230824578981,-0.8488041345081965,103.20610099969245
28,1,8.479834429435925,1.154396909598441,0.6233564157912315,-0.8488041345081965,109.29041566667823
28,2,8.477332196956,1.1480663459655547,0.6233564157912315,-0.8488041345081965,106.88833890221028
28,3,8.48022297838056,1.155782657746319,0.6233564157912315,-0.8488041345081965,109.40981294622274
29,0,8.506543556592993,1.017698506889989,0.6336166199180397,-1.0421209555554993,76.81696774076046
29,1,8.506369108013143,1.0210167814157842,0.6336166199180397,-1.0421209555554993,78.1121500885636
29,2,8.508736193379576,1.019603715574584,0.6336166199180397,-1.0421209555554993,77.09172588720901
29,3,8.508282093594882,1.0181665665521795,0.6336166199180397,-1.0421209555554993,77.13313502581953
30,0,8.320818794455455,1.0299809718912205,1.0246708117855505,-0.9230931548036465,78.86202942723416
30,1,8.322658095025758,1.031501380161336,1.0246708117855505,-0.9230931548036465,79.54120688148726
30,2,8.321409689172276,1.0328887951252959,1.0246708117855505,-0.9230931548036465,80.19328630876403
30,3,8.321664576028343,1.0319030542712142,1.0246708117855505,-0.9230931548036465,80.01397454437186
31,0,8.443798827118083,1.0474331245442259,0.9914898530483176,-1.1904298518991259,82.79890239719467
31,1,8.439931525139452,1.0446448705046998,0.9914898530483176,-1.1904298518991259,82.6829759964241
31,2,8.44433439331897,1.045426714745149,0.9914898530483176,-1.1904298518991259,82.16698790258873
31,3,8.445057715939665,1.048475423140087,0.9914898530483176,-1.1904298518991259,82.9849947190822
32,0,8.381946442615867,1.1318368886522645,0.6958872250226193,-0.5765404456411083,103.56674083756603
32,1,8.378576916474383,1.115667668281905,0.6958872250226193,-0.5765404456411083,98.522884129096
32,2,8.382799328048574,1.1435681223193777,0.6958872250226193,-0.5765404456411083,106.77403838901881
32,3,8.378836668709003,1.1045203935087038,0.6958872250226193,-0.5765404456411083,96.09910375451591
33,0,8.568211695210657,0.9536738682057874,0.6627178484432641,-1.3076145355362803,65.29651879947527
33,1,8.565935066424645,0.9509013523656468,0.6627178484432641,-1.3076145355362803,64.98103125761759
33,2,8.564188555878186,0.9518557846589406,0.6627178484432641,-1.3076145355362803,65.14944260341352
33,3,8.564563703149389,0.9526493584817881,0.6627178484432641,-1.3076145355362803,65.06136319759558
34,0,8.446713763910012,1.147891857889455,0.6616468296748927,-0.7627423076969351,107.89401717778048
34,1,8.44374393825851,1.1433313683336406,0.6616468296748927,-0.7627423076969351,105.75549115598847
34,2,8.445779451560007,1.1474427021342517,0.6616468296748927,-0.7627423076969351,107.28023897013078
34,3,8.4443252166474,1.1456189834420507,0.6616468296748927,-0.7627423076969351,106.72954754908017
35,0,8.505862220794281,1.2401842871217061,1.1623482949328698,-1.4137244508228366,136.6708426721991
35,1,8.495915535816334,1.2353599258594772,1.2290149615995365,-1.4137244508228366,134.44344269133884
35,2,8.506844196918163,1.2344724694955065,1.1623482949328698,-1.4137244508228366,133.81117081364565
35,3,8.508231932191894,1.2329699141739259,1.1623482949328698,-1.4137244508228366,133.20009179284978
36,0,8.506563505921616,0.9648411184435005,0.514308425872108,-0.8796632874298715,67.23221952009605
36,1,8.504237520884267,0.9636283774292624,0.514308425872108,-0.8796632874298715,67.33776534681584
36,2,8.506171941434623,0.961937463710584,0.514308425872108,-0.8796632874298715,66.83260368863773
36,3,8.506286737161725,0.9642937758941837,0.514308425872108,-0.8796632874298715,67.2176316464026
37,0,8.390181763325343,1.1853427033414181,0.8801093892429614,-0.8594672755059396,118.43534451145982
37,1,8.386379090269026,1.1794665068363173,0.8801093892429614,-0.8594672755059396,116.19207665473962
37,2,8.392202791646492,1.18456382537091,0.8801093892429614,-0.8594672755059396,117.90322737301587
37,3,8.39044198321386,1.179456707736488,0.8801093892429614,-0.8594672755059396,115.5505156171224
38,0,8.403459119410575,1.3818619021712817,0.812227255654113,-0.608756238037983,195.2845135394339
38,1,8.40273939294279,1.3791908765542165,0.812227255654113,-0.608756238037983,194.367553833158
38,2,8.397323562880057,1.3424772756296823,0.812227255654113,-0.608756238037983,175.72915011958628
38,3,8.399348475773312,1.3517683251115329,0.812227255654113,-0.608756238037983,180.63100723524573
39,0,8.567987830400819,1.0464271838640131,0.4777079986687802,-1.0324537724444602,82.48570864076476
39,1,8.567793453025352,1.0452880117152696,0.4777079986687802,-1.0324537724444602,82.35212412328465
39,2,8.570135311584282,1.046207295572391,0.4777079986687802,-1.0324537724444602,82.7630850178703
39,3,8.566623414562336,1.044598725828077,0.4777079986687802,-1.0324537724444602,82.14013025253959
40,0,8.564610856868931,1.131227114430454,0.6270985533033278,-1.2463662169274021,102.79204541842893
40,1,8.56462911806403,1.1343639192136017,0.6270985533033278,-1.2463662169274021,104.05646291884409
40,2,8.566816142847673,1.1270690716689966,0.6270985533033278,-1.2463662169274021,101.73449714471273
40,3,8.566396289496211,1.1264792669620771,0.6270985533033278,-1.2463662169274021,101.13146172527001
41,0,8.318237979824238,0.8823284153849746,1.0983524875388533,-1.0927598408401165,54.18655881838366
41,1,8.320489323900384,0.8892340644109555,1.0983524875388533,-1.0927598408401165,55.29434946276504
41,2,8.323798359721696,0.891094107549211,1.0983524875388533,-1.0927598408401165,55.618485640342946
41,3,8.318277679193306,0.8867131025791175,1.0983524875388533,-1.0927598408401165,54.869877561491926
42,0,8.365910060931753,0.9521397145182181,0.8933169140370172,-0.9759921475712072,65.0154403241538
42,1,8.368234832436642,0.950696931137017,0.8933169140370172,-0.9759921475712072,64.3593266581107
42,2,8.368337842131684,0.9504571045264709,0.8933169140370172,-0.9759921475712072,64.40945179644667
42,3,8.367798084942715,0.9503072365408342,0.8933169140370172,-0.9759921475712072,64.7065756444925
43,0,8.425544808875813,1.2576664685907648,0.8669577513709996,-0.9348265245236098,141.8244472818183
43,1,8.42325943787029,1.256117787411021,0.8669577513709996,-0.9348265245236098,142.74115319313213
43,2,8.425610281147648,1.242580507952896,0.8669577513709996,-0.9348265245236098,136.97084280693917
43,3,8.425394828556431,1.2581004723807725,0.8669577513709996,-0.9348265245236098,141.80656007520443
44,0,8.200417254577264,0.8,0.9650467118002979,-1.020935961566797,46.198005177512876
44,1,8.193638230998658,0.8,0.9650467118002979,-1.020935961566797,46.61061325616865
44,2,8.192323875692917,0.8,0.9650467118002979,-1.020935961566797,46.39952711968252
44,3,8.190091419655872,0.8,0.9650467118002979,-1.020935961566797,46.519147585578
45,0,8.421813437424081,1.1688932573359192,0.836399360914488,-0.9483721614603391,113.77136990214366
45,1,8.42188128679057,1.1617872011218058,0.836399360914488,-0.9483721614603391,111.01615982418909
45,2,8.426336249874238,1.1821929524990094,0.836399360914488,-0.9483721614603391,116.87693329370603
45,3,8.427784426080835,1.1949320999279265,0.836399360914488,-0.9483721614603391,120.6737613481545
46,0,8.462430067051582,0.9382905735785283,0.828215853006024,-1.1998839853709675,62.94821519202409
46,1,8.44746086448515,0.9344472556184195,0.828215853006024,-1.1332173187043009,62.305741497119534
46,2,8.44935896376537,0.9347338814192246,0.828215853006024,-1.1332173187043009,62.31130148571171
46,3,8.447139785938353,0.9340759844396367,0.828215853006024,-1.1332173187043009,61.87115375563956
47,0,8.45843802619666,1.3150252064533552,1.2014231429124582,-1.270888584976084,165.00668527101408
47,1,8.458908649549432,1.3136781160930897,1.2014231429124582,-1.270888584976084,164.3155337685357
47,2,8.46820928679412,1.2874607315527014,1.1347564762457916,-1.270888584976084,153.02748740034028
47,3,8.453725426273056,1.310456232636266,1.1347564762457916,-1.2042219183094174,162.9987869199743
48,0,8.470205174220618,1.0108832834920103,0.6631011184641558,-0.9807654994853292,74.93187048894177
48,1,8.471050494362165,1.0140243975340137,0.6631011184641558,-0.9807654994853292,75.74261233932077
48,2,8.47140486086152,1.0146379867843005,0.6631011184641558,-0.9807654994853292,76.23316980984104
48,3,8.471186307852676,1.0130708235611974,0.6631011184641558,-0.9807654994853292,75.62774405166319
49,0,8.512969387576035,1.163373394802626,0.8046074692698812,-1.1894296074479636,112.16584697385271
49,1,8.512346647065295,1.1653227531647004,0.8046074692698812,-1.1894296074479636,112.53934327462687
49,2,8.512942317193806,1.1629981936633094,0.8046074692698812,-1.1894296074479636,111.41011220064833
49,3,8.534097521605165,1.1827846179167905,0.7379408026032146,-1.1894296074479636,117.30410279514729
50,0,8.503123089808792,1.2755984191651186,0.5330098226501658,-0.7160572071161082,149.33730210482258
50,1,8.50437660790684,1.2744949433989197,0.5330098226501658,-0.7160572071161082,148.60581209349957
50,2,8.502566651953027,1.2785420386797677,0.5330098226501658,-0.7160572071161082,149.95642072600998
50,3,8.504225328715748,1.2774335587354422,0.5330098226501658,-0.7160572071161082,149.8251907723283
51,0,8.499993017109643,1.2977169599700322,1.1348284958382144,-1.3477190276621043,157.88124831381074
51,1,8.500164693224685,1.302810422249869,1.1348284958382144,-1.3477190276621043,158.95955057653194
51,2,8.498117797237732,1.296637429783272,1.1348284958382144,-1.3477190276621043,157.92802846131502
51,3,8.497136888777018,1.2948535505544845,1.1348284958382144,-1.3477190276621043,156.48831324079393
52,0,8.373816638464067,1.1631352661068886,0.9034303112585862,-0.8460616051474301,111.50802133589649
52,1,8.374843432363733,1.1629670700336066,0.9034303112585862,-0.8460616051474301,111.09420498509405
52,2,8.37384299400966,1.1629960894099496,0.9034303112585862,-0.8460616051474301,111.30911973997138
52,3,8.37362947324597,1.1641250569240524,0.9034303112585862,-0.8460616051474301,111.64538798473727
53,0,8.565215801569888,1.148862435989377,0.5811120376545023,-1.1450014316200274,107.67268619848096
53,1,8.546374701225984,1.1301423464402722,0.5811120376545023,-1.0783347649533608,102.57943683370003
53,2,8.564232068442685,1.146820288850999,0.5811120376545023,-1.1450014316200274,107.38646406711837
53,3,8.564322671962069,1.1477713682218158,0.5811120376545023,-1.1450014316200274,107.25692756053068
54,0,8.564479897489884,1.1065939332361872,0.8909127035788429,-1.4606086455023441,96.7472376347292
54,1,8.565093065407819,1.097740872871453,0.8909127035788429,-1.4606086455023441,94.17648417304628
54,2,8.549573626442678,1.088058751579228,0.9575793702455095,-1.4606086455023441,92.45487513852459
54,3,8.564551294473969,1.1008535463656202,0.8909127035788429,-1.4606086455023441,95.73357354557186
55,0,8.477279210439049,1.2150356131340867,0.6816334698870208,-0.8905639714450262,127.33574430832184
55,1,8.476568735347284,1.2182968756889407,0.6816334698870208,-0.8905639714450262,129.18321619581678
55,2,8.475452121170035,1.2129876225534577,0.6816334698870208,-0.8905639714450262,127.55777495824921
55,3,8.4739121279383,1.2126285352439068,0.6816334698870208,-0.8905639714450262,127.02125201875484
56,0,8.599943205256032,0.9705982126101628,0.7356975465672984,-1.5,67.70892607172934
56,1,8.597589851900064,0.9663599840984441,0.7356975465672984,-1.5,67.44153899942496
56,2,8.616221080877011,0.9857982819597163,0.6690308799006317,-1.5,71.25877350733036
56,3,8.598933063643983,0.9640456483236086,0.7356975465672984,-1.5,67.38043274466679
57,0,8.482086596772323,1.089653338432922,0.8493855882970733,-1.1862355654480832,92.27110018154465
57,1,8.479186083152609,1.086857142048399,0.8493855882970733,-1.1862355654480832,91.32850476420765
57,2,8.478278339903484,1.0848066767625923,0.8493855882970733,-1.1862355654480832,91.35546010157582
57,3,8.47960891120893,1.0846897400982236,0.8493855882970733,-1.1862355654480832,91.17660084658182
58,0,8.481018958229171,1.1244757499924625,0.6369277984089703,-0.8973888058862731,101.46135680592386
58,1,8.51116275650713,1.144886221209371,0.5702611317423036,-0.8973888058862731,106.6346576493331
58,2,8.50895052187563,1.1400202254354737,0.5702611317423036,-0.8973888058862731,105.420497838128
58,3,8.511212662007862,1.1438536480958164,0.5702611317423036,-0.8973888058862731,105.75317918118897
59,0,8.61481110945067,0.950976273012483,0.47156950222770017,-1.2684129244353544,64.82642751908013
59,1,8.61329842876086,0.9488881260756542,0.47156950222770017,-1.2684129244353544,64.65487744614163
59,2,8.61446215104474,0.9524065331013208,0.47156950222770017,-1.2684129244353544,65.49954112860641
59,3,8.616943002450668,0.9516573414035369,0.47156950222770017,-1.2684129244353544,64.94186024191347
60,0,8.39359606056419,1.1343348576296919,0.6768287358981303,-0.5455377184343813,103.53182421237527
60,1,8.394234062540953,1.13525722429703,0.6768287358981303,-0.5455377184343813,104.03294994806532
60,2,8.395757379592874,1.139587331686101,0.6768287358981303,-0.5455377184343813,105.47167312171644
60,3,8.395244487119072,1.1377602584871993,0.6768287358981303,-0.5455377184343813,104.86184164461731
61,0,8.019882933242863,0.8,0.856005825550993,-0.8778273121961997,50.693313797664274
61,1,8.098371415922074,0.8,0.856005825550993,-0.8778273121961997,48.40243455360003
61,2,8.020871071688013,0.8,0.856005825550993,-0.8778273121961997,50.83405307962493
61,3,8.121028129125145,0.8,0.856005825550993,-0.8778273121961997,48.36185867633629
62,0,8.428995442282568,1.3231031513579876,0.8879920400250385,-0.9271075576324743,168.92449841735856
62,1,8.430133658763516,1.3197093580370711,0.8879920400250385,-0.9271075576324743,166.85694746046894
62,2,8.43116330681505,1.321333626276649,0.8879920400250385,-0.9271075576324743,167.1703247873577
62,3,8.430033346501347,1.318305269558391,0.8879920400250385,-0.9271075576324743,165.73996511651848
63,0,8.396694151822029,1.2523382228016056,0.7599226709725977,-0.59404918396217,140.13498830863887
63,1,8.395013193572337,1.2545822573515097,0.7599226709725977,-0.59404918396217,141.1932588085599
63,2,8.39840118959564,1.2568142840740202,0.7599226709725977,-0.59404918396217,142.0422218200182
63,3,8.39643592193012,1.2521201807555284,0.7599226709725977,-0.59404918396217,139.5851257572719
64,0,8.52682000525297,1.1556319353381823,1.1165348770298267,-1.473310504164074,109.55623584061864
64,1,8.541167565329653,1.1658377404654179,1.04986821036316,-1.473310504164074,112.26250572048879
64,2,8.513783215108973,1.1411676875964374,1.1832015436964933,-1.473310504164074,105.5193246215561
64,3,8.537987974501874,1.1627068396654334,1.04986821036316,-1.473310504164074,111.47221980300156
65,0,8.388475356466305,1.0000745098085246,1.079852804394189,-1.1418593084181854,73.58859978879062
65,1,8.384759046031776,0.9943814298806003,1.079852804394189,-1.1418593084181854,72.45000788565196
65,2,8.384410942213515,0.9923176913512246,1.079852804394189,-1.1418593084181854,72.38749958780252
65,3,8.385328981066785,0.9930956094283605,1.079852804394189,-1.1418593084181854,72.07224881821018
66,0,8.353587754619593,1.0571884870650914,0.762627748387783,-0.6250450855883354,84.90708700990176
66,1,8.351397519248362,1.0565287066876934,0.762627748387783,-0.6250450855883354,84.94997337610354
66,2,8.353616471987076,1.0589400130645443,0.762627748387783,-0.6250450855883354,85.1339513567755
66,3,8.352738216632813,1.0593375682252517,0.762627748387783,-0.6250450855883354,85.19267251155635
67,0,8.655420792245561,0.9660587377356118,0.4451330750951893,-1.4370970367833067,67.56642315441462
67,1,8.640044477543361,0.9472097309241397,0.511799741761856,-1.4370970367833067,64.51997673451248
67,2,8.637464832602365,0.9446361066518681,0.511799741761856,-1.4370970367833067,63.66270150739079
67,3,8.653269448400364,0.9639942363646141,0.4451330750951893,-1.4370970367833067,67.05027905499229
68,0,8.627208177727528,0.9647848772537997,0.3741619392705272,-1.1643153543737392,66.80959397258043
68,1,8.626312370188163,0.970028675082199,0.3741619392705272,-1.1643153543737392,68.08324867121972
68,2,8.62764049604109,0.9715030116467277,0.3741619392705272,-1.1643153543737392,68.7279544430225
68,3,8.625802761941578,0.9679984454212891,0.3741619392705272,-1.1643153543737392,67.58734163581462
69,0,8.393946555972175,1.1151574686821024,0.8674535927839098,-0.9176659632622,99.29841528633474
69,1,8.396358200703451,1.1134104894483168,0.8674535927839098,-0.9176659632622,97.65336466443131
69,2,8.396716866847887,1.1171143875993754,0.8674535927839098,-0.9176659632622,98.90101510532628
69,3,8.396002303716333,1.120566844826213,0.9341202594505764,-0.9843326299288666,100.3934549123885
70,0,8.371357086121085,1.327548480677319,0.8721020596173932,-0.5344990365177791,169.6350589454761
70,1,8.374572007856225,1.3389739759087127,0.8721020596173932,-0.5344990365177791,175.24735275965287
70,2,8.375191708766057,1.3386485116518216,0.8721020596173932,-0.5344990365177791,175.13943693730874
70,3,8.375008834306643,1.3429536858800872,0.8721020596173932,-0.5344990365177791,177.12323294496963
71,0,8.456445706193437,1.2977929155077332,0.9858466288144747,-1.1209812520561437,157.72825723673898
71,1,8.457128149148195,1.2994772705571473,0.9858466288144747,-1.1209812520561437,157.7185121765884
71,2,8.458450699565917,1.3017507582656223,0.9858466288144747,-1.1209812520561437,158.55866488803886
71,3,8.460212845846746,1.3026119689360927,0.9858466288144747,-1.1209812520561437,159.65340233247565
72,0,8.386902089176845,1.1828012224757867,0.7586080690977333,-0.595750853064897,117.34349878963465
72,1,8.389349441917178,1.1883389259846222,0.7586080690977333,-0.595750853064897,119.99544196305054
72,2,8.387507618414219,1.1860514290819075,0.7586080690977333,-0.595750853064897,118.32882581541341
72,3,8.391046887536866,1.190022585598201,0.7586080690977333,-0.595750853064897,119.59498094734143
73,0,8.396383574558403,1.2370831586056805,1.155960228527944,-0.25277162799993763,134.56511425317441
73,1,8.394080281848652,1.235461456683739,1.155960228527944,-0.25277162799993763,133.5954568457588
73,2,8.382699533191632,1.2303374543911672,1.2226268951946107,-0.25277162799993763,131.4525059074749
73,3,8.393668713444983,1.2331145447421215,1.155960228527944,-0.25277162799993763,133.43264379073162
74,0,8.395440222292745,0.8567579322699562,0.7052713162429889,-0.9182520726966612,50.74542975710333
74,1,8.395477886364137,0.8573562850613086,0.7052713162429889,-0.9182520726966612,51.01734185587527
