optimizer,Uc,a,b,c,Q
Powell,8.552013149669168,1.1930936482626944,1.000607758419712,-1.4678290055710945,120.6432412328328
Powell,8.505582554630266,1.1069649519457663,0.5063445357262205,-0.7729997732146701,96.53458099585669
Powell,8.302452849153338,0.8724057353431205,0.8600817000017131,-0.7857670285949112,52.62992562923916
Powell,8.479287058629884,1.2543039500966335,0.9232534423227761,-1.1498059606588003,140.79148547582545
Powell,8.468827610737884,1.3462159431313896,1.118663700557647,-1.2355813688190809,178.30549981288937
Powell,8.319694093575393,1.051650530317895,1.032595216190626,-0.3283515702984365,84.29796608614633
Powell,8.477880562407915,1.3034901469779736,1.1380613761032596,-1.2837997607601987,159.22268636064385
Powell,8.546270438701193,1.1211450611120821,0.8380401216400433,-1.3514290806947087,99.93775238025188
Powell,8.33217400253413,0.9055304507393667,0.9076055937125901,-0.9648111898656284,56.95039272372131
Powell,8.519364486617972,1.0926660604528629,0.5034193725465687,-0.8927320235862688,93.02862927001557
Powell,8.330782681614268,1.044068742756056,1.268603174952092,-1.1269966242831584,83.09196701732505
Powell,8.428023122863888,1.0731883932556214,1.4499016583047943,-0.16087759058856926,88.41287057868246
Powell,8.530773335984476,0.8827654301162887,0.39602293231833324,-0.7280131807898287,54.46913956454625
Powell,8.33268472212574,1.0953140734365985,0.9349850335393255,-0.7817807244244497,93.27249705301452
Powell,8.429157336573686,1.358081601324579,1.1100295481495457,-1.1034673270159354,185.83984711914405
Powell,8.519407425851801,0.9986872182604388,0.9070821454419798,-1.377734322132142,73.6007994467
Powell,8.510441906386417,0.9169504612742541,0.6671263335552078,-1.1429689005892703,59.497386814746
Powell,8.427612761513963,0.8000000000000014,0.8910282404132797,-1.1372215235749696,44.115900913509805
Powell,8.600715262870635,0.8000000212403393,0.9566596966639107,-0.9750055345457973,44.2108543432597
Powell,8.45181742514269,0.8752074505790577,1.15465807288238,-1.3949563821466706,53.54683436889817
Powell,8.440276452351663,0.8000000000002855,1.186053103690577,-0.3233713190671888,43.50009192474443
