Uc0,a0,b0,c0,Uc,a,b,c,Q
8.4,1.4,0.7,-1.0,8.385400892125746,1.3577458281720285,0.8556767297857011,-0.6096285648848385,183.50940848755022
8.4,1.4,0.8,-1.0,8.385400751127303,1.357745826850465,0.8556769772715389,-0.6096281080090238,183.50940732629587
8.4,1.4,0.8999999999999999,-1.0,8.385400861804033,1.3577458292937683,0.855676850049685,-0.6096283678318706,183.5094087711665
8.4,1.4,1.0,-1.0,8.385400891484997,1.3577458124792559,0.8556767379922599,-0.6096284950003032,183.50940104451382
8.4,1.4,1.1,-1.0,8.385400855677869,1.357745915710674,0.8556768522658553,-0.6096282030595166,183.5094493285419
8.4,1.4,1.2,-1.0,8.385400951565456,1.3577458105455125,0.8556766538067151,-0.6096288865119859,183.5094004846184
8.4,1.4,0.4,-0.8999999999999999,8.385400814495178,1.3577457849263421,0.8556769415413983,-0.6096284801968429,183.50938788723437
8.4,1.4,0.5,-0.8999999999999999,8.385400825232054,1.3577458988052886,0.8556768667810617,-0.6096284969760951,183.5094415663735
8.4,1.4,0.6,-0.8999999999999999,8.385400912027848,1.3577459046019276,0.8556767438091102,-0.6096284940463648,183.50944440019575
8.4,1.4,0.7,-0.8999999999999999,8.385400840144206,1.3577458556599118,0.8556769490638824,-0.6096289212589594,183.5094214861712
8.4,1.4,0.8,-0.8999999999999999,8.385400857972527,1.3577458623207377,0.8556769530810162,-0.6096287247694383,183.5094244789735
8.4,1.4,0.8999999999999999,-0.8999999999999999,8.38540096544805,1.3577459493325361,0.855676762575472,-0.6096292037391837,183.50946593979867
8.4,1.4,1.0,-0.8999999999999999,8.385400788799213,1.3577458401779763,0.8556769998148852,-0.6096282108781144,183.50941365246618
8.4,1.4,1.1,-0.8999999999999999,8.385400806141636,1.357745800086384,0.8556769232761055,-0.6096284114784666,183.50939499033737
8.4,1.4,1.2,-0.8999999999999999,8.38540085495697,1.35774586296408,0.8556768584075118,-0.609628700441744,183.50942484732434
8.4,1.4,0.4,-0.7999999999999999,8.385400738926318,1.3577457477697648,0.8556772201144176,-0.6096289650627214,183.50937049721406
8.4,1.4,0.5,-0.7999999999999999,8.385400823769409,1.357745876172842,0.8556770226351275,-0.6096285624412973,183.5094308235332
8.4,1.4,0.6,-0.7999999999999999,8.385400913353006,1.3577459663655076,0.8556765786547328,-0.6096277021585716,183.50947305642867
8.4,1.4,0.7,-0.7999999999999999,8.385400860606545,1.3577458152494706,0.8556768622557938,-0.6096284666530511,183.5094022198079
8.4,1.4,0.8,-0.7999999999999999,8.385400877707943,1.3577458872016033,0.8556767667271901,-0.6096283151367696,183.50943606350717
8.4,1.4,0.8999999999999999,-0.7999999999999999,8.385400851698147,1.3577458111486451,0.8556769363786672,-0.6096291092982662,183.50940067905816
8.4,1.4,1.0,-0.7999999999999999,8.385400864510544,1.3577458879321593,0.8556767586913283,-0.6096280047060434,183.50943619497107
8.4,1.4,1.1,-0.7999999999999999,8.38540090503073,1.3577459264095215,0.8556768105266599,-0.6096285106797157,183.5094546183215
8.4,1.4,1.2,-0.7999999999999999,8.385400883000546,1.3577459205972882,0.8556768294742568,-0.6096281963822157,183.50945164383097
8.4,1.4,0.4,-0.7,8.385400807347622,1.3577457576087788,0.8556768949095475,-0.6096285174520647,183.50937509615127
8.4,1.4,0.5,-0.7,8.38540083357426,1.3577458440889791,0.8556770076175598,-0.6096286392474052,183.50941578931648
8.4,1.4,0.6,-0.7,8.38540087595877,1.3577458279492927,0.8556768397381396,-0.6096288433754222,183.5094084834774
8.4,1.4,0.7,-0.7,8.385400834270108,1.3577458468144077,0.8556768819327767,-0.6096280651513563,183.50941677618917
8.4,1.4,0.8,-0.7,8.38540086044075,1.3577458851388733,0.8556769831569484,-0.6096289550468936,183.50943535578475
8.4,1.4,0.8999999999999999,-0.7,8.385400828981762,1.3577456752159123,0.8556769486361844,-0.6096289435287969,183.50933656869168
8.4,1.4,1.0,-0.7,8.385400763520597,1.357745807772968,0.855677033914076,-0.609628299092287,183.5093984322331
8.4,1.4,1.1,-0.7,8.385400845487428,1.3577458656502954,0.8556769840135172,-0.6096289459743542,183.5094261754979
8.4,1.4,1.2,-0.7,8.385400880672776,1.357745810148885,0.8556766873832108,-0.6096279830554938,183.50939962998703
8.4,1.4,0.4,-0.6,8.385400751585996,1.35774584438832,0.855677162873195,-0.6096285449680829,183.5094157279032
8.4,1.4,0.5,-0.6,8.385400681671474,1.357745718433172,0.855677074595864,-0.6096273394786934,183.50935566683916
8.4,1.4,0.6,-0.6,8.385400789507896,1.3577458027382039,0.8556770567229315,-0.6096283421583832,183.50939607291772
8.4,1.4,0.7,-0.6,8.385400797826946,1.357745819491526,0.8556768177930076,-0.609627913763708,183.50940386455952
8.4,1.4,0.8,-0.6,8.385400878069477,1.3577458660745998,0.8556768486373606,-0.6096287347710239,183.50942634422535
8.4,1.4,0.8999999999999999,-0.6,8.38540080646482,1.3577458406706246,0.8556768920597121,-0.6096284544873262,183.50941415070704
8.4,1.4,1.0,-0.6,8.385400824268928,1.357745820674358,0.8556769276191107,-0.6096286424751594,183.50940484042172
8.4,1.4,1.1,-0.6,8.38540079747671,1.3577458076240942,0.8556769708037939,-0.6096282833329679,183.50939840616888
8.4,1.4,1.2,-0.6,8.385400812253923,1.35774591351906,0.8556769456072228,-0.6096280255613186,183.50944808993634
8.4,1.4,0.4,-0.5,8.38540084705954,1.357745869592601,0.8556768933853811,-0.6096286877863537,183.509427927808
8.4,1.4,0.5,-0.5,8.385400838388302,1.357745805636601,0.8556769507496373,-0.6096285298573483,183.50939766244923
8.4,1.4,0.6,-0.5,8.385400803641563,1.3577458883301399,0.8556770180109763,-0.609628308428626,183.5094363703749
8.4,1.4,0.7,-0.5,8.38540087633756,1.35774584409753,0.8556767123850197,-0.6096280498232954,183.50941563470036
8.4,1.4,0.8,-0.5,8.38540085329099,1.3577458635362631,0.8556768105939396,-0.6096280839815723,183.50942472268835
8.4,1.4,0.8999999999999999,-0.5,8.385400850363187,1.3577458432579608,0.8556767907074447,-0.6096280163813071,183.5094151474414
8.4,1.4,1.0,-0.5,8.38540073660818,1.3577457215082014,0.8556769617381367,-0.6096275688729655,183.5093573749971
8.4,1.4,1.1,-0.5,8.3854008581623,1.3577457859151243,0.8556768203646791,-0.6096284047301601,183.50938840519373
8.4,1.4,1.2,-0.5,8.385400856996819,1.3577458283364479,0.8556768106849847,-0.6096284270697667,183.50940839683383
8.4,1.4,0.4,-0.4,8.385400896526601,1.3577458435102783,0.855676838076607,-0.6096288440878179,183.50941580986978
8.4,1.4,0.5,-0.4,8.385400904194242,1.3577458497443817,0.8556767574112543,-0.6096289743518833,183.5094189067803
8.4,1.4,0.6,-0.4,8.385400906446973,1.3577458433766871,0.8556769570053576,-0.6096296185332339,183.5094161904762
8.4,1.4,0.7,-0.4,8.385400891304233,1.3577459707138302,0.8556766614172238,-0.6096278279429035,183.50947511973894
8.4,1.4,0.8,-0.4,8.38540080025991,1.357745761256272,0.8556768767595413,-0.6096284000866923,183.50937674589963
8.4,1.4,0.8999999999999999,-0.4,8.38540080367368,1.3577458418027648,0.8556771275155237,-0.6096292001968977,183.5094150049438
8.4,1.4,1.0,-0.4,8.38540090873108,1.3577459594303938,0.8556767858758363,-0.6096285837080702,183.50947023415839
8.4,1.4,1.1,-0.4,8.385400853253987,1.3577458163685923,0.8556769692859048,-0.6096284556491511,183.5094026452637
8.4,1.4,1.2,-0.4,8.385400896822897,1.3577458748610711,0.8556767869200965,-0.6096290176078218,183.50943073380353
